image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i5146.jpg,3.5,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i5147.jpg,3.5,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5131.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5132.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5133.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5134.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5135.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5136.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5137.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5138.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5139.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5140.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5141.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5142.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5143.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5144.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5145.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5146.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5147.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i5148.jpg,3.75,STEREO_burst_0108,STEREO_burst_0108,STEREO_blk_108,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5475.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5476.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5477.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5478.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5479.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5480.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5481.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5482.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5483.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5484.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5485.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5486.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5487.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5488.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5489.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5490.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5491.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5492.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5493.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5494.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\L-i5495.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5475.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5476.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5477.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5478.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5479.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5480.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5481.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5482.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5483.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5484.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5485.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5486.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5487.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5488.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5489.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5490.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5491.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5492.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5493.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\R-i5494.jpg,3.25,STEREO_burst_0116,STEREO_burst_0116,STEREO_blk_116,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i5637.jpg,3.5,STEREO_burst_0119,STEREO_burst_0119,STEREO_blk_119,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i5638.jpg,3.5,STEREO_burst_0119,STEREO_burst_0119,STEREO_blk_119,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i5639.jpg,3.5,STEREO_burst_0119,STEREO_burst_0119,STEREO_blk_119,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6021.jpg,3.5,STEREO_burst_0123,STEREO_burst_0123,STEREO_blk_123,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6022.jpg,3.5,STEREO_burst_0123,STEREO_burst_0123,STEREO_blk_123,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6023.jpg,3.5,STEREO_burst_0123,STEREO_burst_0123,STEREO_blk_123,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6024.jpg,3.5,STEREO_burst_0123,STEREO_burst_0123,STEREO_blk_123,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6025.jpg,3.5,STEREO_burst_0123,STEREO_burst_0123,STEREO_blk_123,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6018.jpg,3.5,STEREO_burst_0123,STEREO_burst_0123,STEREO_blk_123,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6019.jpg,3.5,STEREO_burst_0123,STEREO_burst_0123,STEREO_blk_123,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6020.jpg,3.5,STEREO_burst_0123,STEREO_burst_0123,STEREO_blk_123,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6021.jpg,3.5,STEREO_burst_0123,STEREO_burst_0123,STEREO_blk_123,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6022.jpg,3.5,STEREO_burst_0123,STEREO_burst_0123,STEREO_blk_123,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6040.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6041.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6042.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6043.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6044.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6045.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6046.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6047.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6048.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6049.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6050.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6051.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6052.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6053.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6054.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6055.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6056.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6057.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6058.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6059.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6060.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6061.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6062.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6063.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6064.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6065.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6066.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6067.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6068.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6069.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6070.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i6071.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6037.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6038.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6039.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6040.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6041.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6042.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6043.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6044.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6045.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6046.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6047.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6048.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6049.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6050.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6051.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6052.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6053.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6054.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6055.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6056.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6057.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6058.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6059.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6060.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6061.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6062.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i6063.jpg,3.5,STEREO_burst_0124,STEREO_burst_0124,STEREO_blk_124,STEREO_Farm3,val
