image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_397_4.jpg,3.75,GS_burst_2670,GS_burst_2670,GS_397,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_397_5.jpg,3.75,GS_burst_2670,GS_burst_2670,GS_397,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_397_6.jpg,3.75,GS_burst_2670,GS_burst_2670,GS_397,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_397_7.jpg,3.75,GS_burst_2670,GS_burst_2670,GS_397,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_397_8.jpg,3.75,GS_burst_2670,GS_burst_2670,GS_397,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_397_9.jpg,3.75,GS_burst_2670,GS_burst_2670,GS_397,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_409_1.jpg,3.75,GS_burst_2684,GS_burst_2684,GS_409,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_409_2.jpg,3.75,GS_burst_2684,GS_burst_2684,GS_409,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_409_3.jpg,3.75,GS_burst_2684,GS_burst_2684,GS_409,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_409_4.jpg,3.75,GS_burst_2684,GS_burst_2684,GS_409,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_409_5.jpg,3.75,GS_burst_2684,GS_burst_2684,GS_409,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_409_6.jpg,3.75,GS_burst_2684,GS_burst_2684,GS_409,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_409_7.jpg,3.75,GS_burst_2684,GS_burst_2684,GS_409,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_409_8.jpg,3.75,GS_burst_2684,GS_burst_2684,GS_409,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_414_1.jpg,3.75,GS_burst_2690,GS_burst_2690,GS_414,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_414_2.jpg,3.75,GS_burst_2690,GS_burst_2690,GS_414,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_414_3.jpg,3.75,GS_burst_2690,GS_burst_2690,GS_414,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_414_4.jpg,3.75,GS_burst_2690,GS_burst_2690,GS_414,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_414_5.jpg,3.75,GS_burst_2690,GS_burst_2690,GS_414,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_414_6.jpg,3.75,GS_burst_2690,GS_burst_2690,GS_414,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_414_7.jpg,3.75,GS_burst_2690,GS_burst_2690,GS_414,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_414_8.jpg,3.75,GS_burst_2690,GS_burst_2690,GS_414,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_423_1.jpg,4.0,GS_burst_2700,GS_burst_2700,GS_423,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_423_10.jpg,4.0,GS_burst_2700,GS_burst_2700,GS_423,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_423_11.jpg,4.0,GS_burst_2700,GS_burst_2700,GS_423,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_423_12.jpg,4.0,GS_burst_2700,GS_burst_2700,GS_423,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_423_13.jpg,4.0,GS_burst_2700,GS_burst_2700,GS_423,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_423_2.jpg,4.0,GS_burst_2700,GS_burst_2700,GS_423,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_423_3.jpg,4.0,GS_burst_2700,GS_burst_2700,GS_423,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_423_4.jpg,4.0,GS_burst_2700,GS_burst_2700,GS_423,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_423_5.jpg,4.0,GS_burst_2700,GS_burst_2700,GS_423,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_423_6.jpg,4.0,GS_burst_2700,GS_burst_2700,GS_423,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_423_7.jpg,4.0,GS_burst_2700,GS_burst_2700,GS_423,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_423_8.jpg,4.0,GS_burst_2700,GS_burst_2700,GS_423,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_423_9.jpg,4.0,GS_burst_2700,GS_burst_2700,GS_423,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_440_1.jpg,4.25,GS_burst_2719,GS_burst_2719,GS_440,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_440_10.jpg,4.25,GS_burst_2719,GS_burst_2719,GS_440,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_440_11.jpg,4.25,GS_burst_2719,GS_burst_2719,GS_440,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_440_12.jpg,4.25,GS_burst_2719,GS_burst_2719,GS_440,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_440_13.jpg,4.25,GS_burst_2719,GS_burst_2719,GS_440,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_440_14.jpg,4.25,GS_burst_2719,GS_burst_2719,GS_440,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_440_2.jpg,4.25,GS_burst_2719,GS_burst_2719,GS_440,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_440_3.jpg,4.25,GS_burst_2719,GS_burst_2719,GS_440,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_440_4.jpg,4.25,GS_burst_2719,GS_burst_2719,GS_440,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_440_5.jpg,4.25,GS_burst_2719,GS_burst_2719,GS_440,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_440_6.jpg,4.25,GS_burst_2719,GS_burst_2719,GS_440,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_440_7.jpg,4.25,GS_burst_2719,GS_burst_2719,GS_440,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_440_8.jpg,4.25,GS_burst_2719,GS_burst_2719,GS_440,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_440_9.jpg,4.25,GS_burst_2719,GS_burst_2719,GS_440,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_443_1.jpg,3.25,GS_burst_2722,GS_burst_2722,GS_443,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_443_10.jpg,3.25,GS_burst_2722,GS_burst_2722,GS_443,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_443_11.jpg,3.25,GS_burst_2722,GS_burst_2722,GS_443,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_443_12.jpg,3.25,GS_burst_2722,GS_burst_2722,GS_443,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_443_13.jpg,3.25,GS_burst_2722,GS_burst_2722,GS_443,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_443_2.jpg,3.25,GS_burst_2722,GS_burst_2722,GS_443,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_443_3.jpg,3.25,GS_burst_2722,GS_burst_2722,GS_443,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_443_4.jpg,3.25,GS_burst_2722,GS_burst_2722,GS_443,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_443_5.jpg,3.25,GS_burst_2722,GS_burst_2722,GS_443,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_443_6.jpg,3.25,GS_burst_2722,GS_burst_2722,GS_443,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_443_7.jpg,3.25,GS_burst_2722,GS_burst_2722,GS_443,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_443_8.jpg,3.25,GS_burst_2722,GS_burst_2722,GS_443,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_443_9.jpg,3.25,GS_burst_2722,GS_burst_2722,GS_443,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_454_1.jpg,3.5,GS_burst_2734,GS_burst_2734,GS_454,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_454_2.jpg,3.5,GS_burst_2734,GS_burst_2734,GS_454,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_454_3.jpg,3.5,GS_burst_2734,GS_burst_2734,GS_454,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_454_4.jpg,3.5,GS_burst_2734,GS_burst_2734,GS_454,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_454_5.jpg,3.5,GS_burst_2734,GS_burst_2734,GS_454,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_454_6.jpg,3.5,GS_burst_2734,GS_burst_2734,GS_454,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_454_7.jpg,3.5,GS_burst_2734,GS_burst_2734,GS_454,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_454_8.jpg,3.5,GS_burst_2734,GS_burst_2734,GS_454,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_454_9.jpg,3.5,GS_burst_2734,GS_burst_2734,GS_454,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_472_1.jpg,4.0,GS_burst_2754,GS_burst_2754,GS_472,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_472_2.jpg,4.0,GS_burst_2754,GS_burst_2754,GS_472,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_472_3.jpg,4.0,GS_burst_2754,GS_burst_2754,GS_472,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_472_4.jpg,4.0,GS_burst_2754,GS_burst_2754,GS_472,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_472_5.jpg,4.0,GS_burst_2754,GS_burst_2754,GS_472,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_472_6.jpg,4.0,GS_burst_2754,GS_burst_2754,GS_472,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_472_7.jpg,4.0,GS_burst_2754,GS_burst_2754,GS_472,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_472_8.jpg,4.0,GS_burst_2754,GS_burst_2754,GS_472,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_473_1.jpg,3.5,GS_burst_2755,GS_burst_2755,GS_473,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_473_2.jpg,3.5,GS_burst_2755,GS_burst_2755,GS_473,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_473_3.jpg,3.5,GS_burst_2755,GS_burst_2755,GS_473,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_473_4.jpg,3.5,GS_burst_2755,GS_burst_2755,GS_473,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_473_5.jpg,3.5,GS_burst_2755,GS_burst_2755,GS_473,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_473_6.jpg,3.5,GS_burst_2755,GS_burst_2755,GS_473,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_473_7.jpg,3.5,GS_burst_2755,GS_burst_2755,GS_473,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_473_8.jpg,3.5,GS_burst_2755,GS_burst_2755,GS_473,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_478_1.jpg,3.5,GS_burst_2760,GS_burst_2760,GS_478,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_478_2.jpg,3.5,GS_burst_2760,GS_burst_2760,GS_478,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_478_3.jpg,3.5,GS_burst_2760,GS_burst_2760,GS_478,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_478_4.jpg,3.5,GS_burst_2760,GS_burst_2760,GS_478,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_478_5.jpg,3.5,GS_burst_2760,GS_burst_2760,GS_478,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_478_6.jpg,3.5,GS_burst_2760,GS_burst_2760,GS_478,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_486_1.jpg,3.5,GS_burst_2769,GS_burst_2769,GS_486,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_486_2.jpg,3.5,GS_burst_2769,GS_burst_2769,GS_486,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_486_3.jpg,3.5,GS_burst_2769,GS_burst_2769,GS_486,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_486_4.jpg,3.5,GS_burst_2769,GS_burst_2769,GS_486,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_486_5.jpg,3.5,GS_burst_2769,GS_burst_2769,GS_486,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_486_6.jpg,3.5,GS_burst_2769,GS_burst_2769,GS_486,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_486_7.jpg,3.5,GS_burst_2769,GS_burst_2769,GS_486,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_486_8.jpg,3.5,GS_burst_2769,GS_burst_2769,GS_486,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_491_1.jpg,3.75,GS_burst_2775,GS_burst_2775,GS_491,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_491_10.jpg,3.75,GS_burst_2775,GS_burst_2775,GS_491,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_491_2.jpg,3.75,GS_burst_2775,GS_burst_2775,GS_491,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_491_3.jpg,3.75,GS_burst_2775,GS_burst_2775,GS_491,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_491_4.jpg,3.75,GS_burst_2775,GS_burst_2775,GS_491,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_491_5.jpg,3.75,GS_burst_2775,GS_burst_2775,GS_491,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_491_6.jpg,3.75,GS_burst_2775,GS_burst_2775,GS_491,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_491_7.jpg,3.75,GS_burst_2775,GS_burst_2775,GS_491,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_491_8.jpg,3.75,GS_burst_2775,GS_burst_2775,GS_491,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_491_9.jpg,3.75,GS_burst_2775,GS_burst_2775,GS_491,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_494_1.jpg,3.25,GS_burst_2778,GS_burst_2778,GS_494,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_494_10.jpg,3.25,GS_burst_2778,GS_burst_2778,GS_494,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_494_11.jpg,3.25,GS_burst_2778,GS_burst_2778,GS_494,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_494_12.jpg,3.25,GS_burst_2778,GS_burst_2778,GS_494,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_494_2.jpg,3.25,GS_burst_2778,GS_burst_2778,GS_494,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_494_3.jpg,3.25,GS_burst_2778,GS_burst_2778,GS_494,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_494_4.jpg,3.25,GS_burst_2778,GS_burst_2778,GS_494,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_494_5.jpg,3.25,GS_burst_2778,GS_burst_2778,GS_494,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_494_6.jpg,3.25,GS_burst_2778,GS_burst_2778,GS_494,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_494_7.jpg,3.25,GS_burst_2778,GS_burst_2778,GS_494,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_494_8.jpg,3.25,GS_burst_2778,GS_burst_2778,GS_494,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_494_9.jpg,3.25,GS_burst_2778,GS_burst_2778,GS_494,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_498_1.jpg,3.5,GS_burst_2782,GS_burst_2782,GS_498,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_498_2.jpg,3.5,GS_burst_2782,GS_burst_2782,GS_498,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_498_3.jpg,3.5,GS_burst_2782,GS_burst_2782,GS_498,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_498_4.jpg,3.5,GS_burst_2782,GS_burst_2782,GS_498,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_498_5.jpg,3.5,GS_burst_2782,GS_burst_2782,GS_498,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_498_6.jpg,3.5,GS_burst_2782,GS_burst_2782,GS_498,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_498_7.jpg,3.5,GS_burst_2782,GS_burst_2782,GS_498,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_498_8.jpg,3.5,GS_burst_2782,GS_burst_2782,GS_498,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_50_1.jpg,4.0,GS_burst_2785,GS_burst_2785,GS_50,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_50_2.jpg,4.0,GS_burst_2785,GS_burst_2785,GS_50,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_50_3.jpg,4.0,GS_burst_2785,GS_burst_2785,GS_50,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_50_4.jpg,4.0,GS_burst_2785,GS_burst_2785,GS_50,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_50_5.jpg,4.0,GS_burst_2785,GS_burst_2785,GS_50,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_50_6.jpg,4.0,GS_burst_2785,GS_burst_2785,GS_50,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_500_1.jpg,4.25,GS_burst_2786,GS_burst_2786,GS_500,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_500_2.jpg,4.25,GS_burst_2786,GS_burst_2786,GS_500,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_500_3.jpg,4.25,GS_burst_2786,GS_burst_2786,GS_500,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_500_4.jpg,4.25,GS_burst_2786,GS_burst_2786,GS_500,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_500_5.jpg,4.25,GS_burst_2786,GS_burst_2786,GS_500,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_500_6.jpg,4.25,GS_burst_2786,GS_burst_2786,GS_500,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_500_7.jpg,4.25,GS_burst_2786,GS_burst_2786,GS_500,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_500_8.jpg,4.25,GS_burst_2786,GS_burst_2786,GS_500,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_509_1.jpg,3.5,GS_burst_2795,GS_burst_2795,GS_509,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_509_2.jpg,3.5,GS_burst_2795,GS_burst_2795,GS_509,GS_Gansu,test
