image_path,rel_path,cow_id,label,frame_id,sha256
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000004.jpg,1,0,4,beb19dfe90b6103981c4bb96ae3c495faa10457062ba9e49f3c51c747215adec
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000005.jpg,1,0,5,54d5184af53afb30996a5a477be412cbb90d82704916f4c45323baee4d8c62c8
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000006.jpg,1,0,6,10d129de7418fb0a2b92f73f20ef7eb66f2bd5c2ac4ee72b792559e796518ac9
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000007.jpg,1,0,7,bfd3e9aa88ef2d97517dfc63050bd292c08704f7f2d1485f164c797b8e1977e6
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000008.jpg,1,0,8,b58e0d21ada0e27c47c7375168998aff9dc6a8547f2fba1f27872a0b317f76c3
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000009.jpg,1,0,9,c5632f850aa9c740b1c3221a26ce79f5020636ca0e77da88124d88160a44a954
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000010.jpg,1,0,10,fd79b30d20f5ee41650b0d3cad510092f462600d275585113ce7e39878da1591
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000011.jpg,1,0,11,89dbb7dacc2196b141590cf8335091175d06013d705e0a540bb6fe6def028dda
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000012.jpg,1,0,12,ddfff4852176c105e3ed2ac7820624dda8d5be1a3942bf7168701e917ee3839b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000013.jpg,1,0,13,6f1dc01998356c2348b5f22c3a8a6d5214a6140bb2bbaa3c50fb7f154d0c8cbb
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000014.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000014.jpg,1,0,14,206aa5a3fb1cef976d33956c09dc568da256470bdd29c1d5be12bb15aded3916
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000015.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000015.jpg,1,0,15,39d51c6721a7ef2cf8e482a0d027565cfe291f9df662aaa58946999ef30c2a1c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000016.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000016.jpg,1,0,16,cd4d4cf5dfa9d40586580580d806f37e74e1bc9b0fbc20552c9d40e8f1892fb6
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000017.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000017.jpg,1,0,17,8e69eab13e000e02766f99cb8dc94984222fd018b7f4701a66ff11bf4c4e2cc7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000018.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000018.jpg,1,0,18,bd57647c486cfcbb38c9beed7d17676e3075e0c5f9baa80fa0c736d017b72819
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\1_000019.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/1_000019.jpg,1,0,19,82d63f6bc36b4e92a13b71190a2e66525c8c5929ecdc1e7441befadfc7facfe9
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\20_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/20_000001.jpg,20,19,1,4dea41e6f0a63d7bb1fbf8ffac81f29b620d455d98e38e0f7559a2e09123d7e4
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\20_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/20_000002.jpg,20,19,2,ea29e465ddf60f629763a6f7b2376f5ae89fdf6eb81583994ae5b57be17145b3
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\20_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/20_000003.jpg,20,19,3,c9bb86fc33c481184fa15b0858a6e5f4a8677186d7a1b19abf1a0473c7e6e368
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\21_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/21_000001.jpg,21,20,1,bdae6cd2467c2c5f2b59aec507c9bfe7d8d325e7a2a08b18a117fb3f6f1736dc
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\21_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/21_000002.jpg,21,20,2,e167edcb2caf97c4569c7c3a1b6fc8412afe67fe4ff35816694f7a45cda5e23b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\21_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/21_000003.jpg,21,20,3,c2acdbcb9351285a015446fbc390039f0824cb91ffcb1f4978c5da9cc5494a0f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\22_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/22_000001.jpg,22,21,1,1c6116950ab29e428cf8df187ae44e1f1559a6d2d641b7987b58365f4eaa9593
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\22_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/22_000002.jpg,22,21,2,8f057cd54cb1590d6258ec3dad3e53020062b48fd42f95a9bb48e83b7305cd9f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\22_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/22_000003.jpg,22,21,3,4cdfb6140aebf968c5b8e4fbcfc06f92268ff14497e8b98b096dea7efdbf9254
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\23_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/23_000001.jpg,23,22,1,5d045fbc2723305f4a93c30d946b1fce794f2d9c71c4bcda8555e00dd478b047
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\23_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/23_000002.jpg,23,22,2,9651bb1b313596835bece6563a1de3735999ae5971f65d2d176331f6d7e6b8cb
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\23_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/23_000003.jpg,23,22,3,f23e68586493fccca217e83d91da2255c8a2ef76ba2b7ff39c128b5c770eb104
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\23_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/23_000004.jpg,23,22,4,c99735b4a9f4adf77f5cbdec3b9d07978355be2f2371ae3f9c8775993701d7a8
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\24_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/24_000001.jpg,24,23,1,06a3801acf0f53367b95ebbe85a30bd20d532d97a537675a4eeaee51ade84f40
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\24_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/24_000002.jpg,24,23,2,1b9522377e91c0050b985172179b86dbcf2a4840b5bc4969b67a2b5ab9d61d2f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\24_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/24_000003.jpg,24,23,3,a7dde606c5c0bec47e085bcf917085422d636e0fe6f8d6c5842d566f2916e271
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\24_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/24_000004.jpg,24,23,4,a8d7761f42598080c9f858ef2329ec1ad0be200f4739b2b03b682d7530ccd98c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\24_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/24_000005.jpg,24,23,5,4dd910b866c6c2e77fa8bdd2e9ae06b20f84903475abc932ee688e317dc8e908
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\24_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/24_000006.jpg,24,23,6,28e9ad41aa9ea3b3279f957e178f085a8527c89d1a64e050ccedb451a2e16450
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\24_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/24_000007.jpg,24,23,7,0628be799f4317cf084e494d48a7a70af6b8d163c6afe8b42429a13f8456ca95
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\25_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/25_000001.jpg,25,24,1,cbe7acbf1304efa3e1e1d7f9d8626853439fa978b16ec654160002130e0fe316
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\25_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/25_000002.jpg,25,24,2,c25607fcd650e2a7fd7c3ed67daa87222d6b4213d43d096fc6b94e976924e34a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\25_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/25_000003.jpg,25,24,3,b1c47bd231fad36915f619a57e0fc8ac6bb6b8a6ff5ca0c27f03b35161f7566c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\25_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/25_000004.jpg,25,24,4,73870327388e823fcb86bd9c5a9d50f538fa9716b8ff69239b800ab13b08a580
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\25_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/25_000005.jpg,25,24,5,e7a5b440a2f6f494baad572fa3dd9cd6256dea6ebe44639c15ad2a38d973db7e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\25_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/25_000006.jpg,25,24,6,f0fd4b80782f7b8b8c6bbed128bae958e7263775d45ad9b3fed6584c5e4ebf48
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\25_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/25_000007.jpg,25,24,7,cfe3c0ac99959f66a4362b6e74965453820c60924ae37da24303bf020aff3ae2
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\25_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/25_000008.jpg,25,24,8,fb0b7a60e6be0c06cd9a76a3f9574b0db479936683522f244056dc536a3c4241
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\26_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/26_000001.jpg,26,25,1,824eb3f55319402fd7b55b5c4d626f3e94b97f8288b0940bc31d9807c0a07650
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\26_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/26_000002.jpg,26,25,2,304d8b5be1a1ba151728ddaaf8c2b6574ad7e4ada9f63434d0c0f7596bb12a97
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\26_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/26_000003.jpg,26,25,3,8159d140f8da32f2331a89853977db1af26cf688f605f0d9d97edd98b6852c97
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\26_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/26_000004.jpg,26,25,4,2f03dd1097497b70e74872f571e00985c122a17fab2f2486ec25ff2e905f1224
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\26_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/26_000005.jpg,26,25,5,6e7d80d97afe50059032eabd96d042f3e07792ef4d9aaf7c23b0c9ce3ea2071c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\26_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/26_000006.jpg,26,25,6,12e66ed2f820c6d8470d8463d67cfb72902375d8d8f3ae95b9e4962d280821b0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\26_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/26_000007.jpg,26,25,7,ddbaa6c8db80b418f1f669cc119ea59c45d4923b59c0876ea75267812aa74ac5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\26_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/26_000008.jpg,26,25,8,f943f92c44504271670835ce4f76ee4c8f14edde21ec418a5d7df9913ef6e065
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\26_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/26_000009.jpg,26,25,9,6321ec41511000fa3b9886fdfb10a0bedadbaf454e3542ef489f9e5a1cf8d48b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\26_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/26_000010.jpg,26,25,10,bc85f03501197200e64d174b81578bb2c9c04035b942c29671c298229078e497
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\26_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/26_000011.jpg,26,25,11,807fafb5e91c99d6da7f913c149beab87e6e9f53973176a1045d0ddcb8430160
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\26_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/26_000012.jpg,26,25,12,b317395b417965c7e0c42ec599788096f00c0bb8b75e49073657b9505888bfeb
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\26_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/26_000013.jpg,26,25,13,513e2ddc941de0332df638c270801fb938f551beadac1133d05272f237dde8c7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\27_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/27_000001.jpg,27,26,1,e4f52450eef39c76e0a3c98dcb88fcddb3e248fb4e62128639663e810b1a33bf
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\27_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/27_000002.jpg,27,26,2,ba7a55edb54f415101757d1ada21321cce0644cee1b59621ec2bdaca8b17a1c0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\27_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/27_000003.jpg,27,26,3,ff3d5ec264463c4d4b1cf09ce8d958b535078d0b7aa461ba7a7391a2ebbf66bd
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\27_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/27_000004.jpg,27,26,4,2d6e953b7920692d5f201783bb980e01eb6eda2874f04d1eb453053a7bdb5f39
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\27_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/27_000005.jpg,27,26,5,0b27a1939a7ab2f483a44333f2667cc8fd15637d076c488ec5f16d83de9745d5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\27_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/27_000006.jpg,27,26,6,e11a1893b56f2ef3aaef53ab2abba444f7f405abea0a64b865fd9bdf6f2c82f8
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\27_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/27_000007.jpg,27,26,7,3e06cf9f9aad80e8a501874de049019ad60b6c09387ed54c21abcaf9c8fa320b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\28_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/28_000001.jpg,28,27,1,af0b2976ce06802f450322dd2af2dce7d2e2fffcf8fe8020f670b18597bd194d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\28_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/28_000002.jpg,28,27,2,cdeeef5cee76f1b4a21300bc70ac26eff45f3c49ae79dfaa01742d523621905b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\28_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/28_000003.jpg,28,27,3,e9fc4651aefe19633781f182b117e9518c5e0d4ad7bfb924e89cd889d141d645
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\28_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/28_000004.jpg,28,27,4,70cc705065dda6aa7ee82c37d96419754d8e6f6df546d2102f570f74e690afbb
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\28_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/28_000005.jpg,28,27,5,ad09302b2ff4893e4fbbcc56025b508c784bec01bf40f30cc16bf1d9451903fc
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\29_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/29_000001.jpg,29,28,1,e59dc620233f09545a9bf8e60c82f23fd00a67b3c879971dab7f6818e7904fd0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\29_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/29_000002.jpg,29,28,2,d13ef462c8f4206a3d48745a9f74dc5b5b6cd1f82efd61e53ae03ffddb2241cd
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\2_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/2_000001.jpg,2,1,1,8b2ff9d3bc5b23291e425bb3fb2617a871e595b12d52f27ebbef166bc856d68d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\2_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/2_000002.jpg,2,1,2,ab4979b70b5d740b7feda1c99a7516f0ba0728a5f18ab9c21055dfde95e50518
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\2_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/2_000003.jpg,2,1,3,62405e8fd2820ed4f8ca56a4daaa9ecfec6c5646ab04c7fe48ef4e2804b3dc4e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\2_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/2_000004.jpg,2,1,4,cac4315ba2747a4943a50df1e231d56d8f301a11c4b1a76736cd86f881446c51
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\2_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/2_000005.jpg,2,1,5,e6b00cfa1b1efcdbf8df608a0989b215b2d7952292c4358d491272ad9ac2b91c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\2_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/2_000006.jpg,2,1,6,ebad59b02adabced9271445dc439f3d836f061bacbfcf73bb08f513b0c19e0ec
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\2_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/2_000007.jpg,2,1,7,51cfd9235e0c650f5d9e11cebe799dd9c28e2a71beb346d2114834b0fbe7cbf4
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\2_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/2_000008.jpg,2,1,8,e1f80d8380ae5fcda9acd01588368e3b0b289b0fc8ab57b508047479e9eb6ea7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\2_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/2_000009.jpg,2,1,9,37cd30875575b041198ac337574825f4f701b2f3c80be58d05b236f227837755
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\2_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/2_000010.jpg,2,1,10,ec915794fee5880227cdb4884a26057d12afb8df5d777e4c2edc4facccf1c6ad
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\2_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/2_000011.jpg,2,1,11,43284cafd2c0c46ea4bfd3d218f4bde798e0aecfa5cb8fc95ef6ade6abd48cf5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\2_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/2_000012.jpg,2,1,12,d3ccb59330d99ac45ea961f90ca0dc423bcb55fc4dad60d898a8d2464465571a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\2_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/2_000013.jpg,2,1,13,15d3e1d386026cfba14f9987e53806cc537cd38bba8126c800454aee70de5a0f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\30_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/30_000001.jpg,30,29,1,c01ba4417170802cbeb15be770401637ebe921bd40ebdbc84b680b4ead020970
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\30_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/30_000002.jpg,30,29,2,3975bbabe2618896b00c6575017961e232b33657131f1324f05683ff18c5f82d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\30_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/30_000003.jpg,30,29,3,3e8912982f5b0c4263f1b534c36f9bf99045541a6261880b4e3689942e2491e0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\30_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/30_000004.jpg,30,29,4,8c922c21829f806a312cdf2d327faf254569e4c4e7f37aaf74d834b7e6eb90ff
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\30_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/30_000005.jpg,30,29,5,68af3ed73f975d1efdd58590e9ad42c7f8bbf7156ec6f1ec468b9aa0c7223499
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\31_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/31_000001.jpg,31,30,1,a16a11b39c4f868b54a240b9a29d62000620644a8e7a986ba396ce21f0d0e953
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\31_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/31_000002.jpg,31,30,2,c8fd647ba7101af4497891e178975a1e4c39b274fc983f342b3f6048b2e9c7ee
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\31_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/31_000003.jpg,31,30,3,6ef9e14d89f495ce98792aec03ef7694248b74a002384c286c1afe12f1b2fead
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\32_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/32_000001.jpg,32,31,1,edecb1c036b5b820fcd9ddb8e53e9c1b3bbc4294b40b53ac3e8ba6488ad6f5da
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\32_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/32_000002.jpg,32,31,2,4cd83f76b3ba9b57743cd5f3b8a66acdc3b54cf45d4db461a9217bb80409f0e9
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\32_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/32_000003.jpg,32,31,3,6e0549029641397d7dfd280cd6332bd9dc86466729182b746b2ade2400079214
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\32_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/32_000004.jpg,32,31,4,5942dcc1d4ad7c671efa6a7dbd29770f757b2dd7bebbc7c929086821cce626dc
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\32_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/32_000005.jpg,32,31,5,c6cdfd8092f46e3bb3cbfa5d11d3e3a2d5b500bf2d7022519f265da42e5d84e0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\32_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/32_000006.jpg,32,31,6,d73fa89d87ca28cbc7687b558afa83fb922a51a3be66b19d30ddb2099e5140f1
