clean_id,class,source_clean_path,crop_path,duplicate_group_id,source_sha256,source_url,source_domain,detection_status,detection_count,selected_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,bbox_margin_rule,source_width,source_height,crop_width,crop_height,source_file_size_bytes,crop_file_size_bytes,split
side_0101,side,datasets/viewpoint/self_clean_v1/side/side_0101.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0101.jpg,dup_0785,bfb7161ff99010fabb05329a373aa268cde4fb150e19641c53fd69079373523f,https://www.pexels.com/photo/limousin-cow-by-mountain-18635537/,www.pexels.com,success,1,0.9599,1378.27,1791.82,3979.22,3460.17,1248,1708,4109,3544,proportional_5pct,5616,3744,2861,1836,2728903,2081698,val
side_0106,side,datasets/viewpoint/self_clean_v1/side/side_0106.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0106.jpg,dup_0790,4010086087788fcaa2c473dcadd8cd78b1e555304ee9a97bfc80bcee092ceff0,https://www.pexels.com/photo/majestic-speckled-cow-on-a-green-pasture-37383409/,www.pexels.com,success,1,0.9654,905.36,1233.04,2996.02,2825.5,801,1153,3101,2905,proportional_5pct,3806,3806,2300,1752,2642915,1735939,val
side_0117,side,datasets/viewpoint/self_clean_v1/side/side_0117.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0117.jpg,dup_0801,fab55015edb0d75319be6ad8797334f06174376bcfeff9ed054cc2589832b029,https://www.pexels.com/photo/large-hereford-bull-in-farm-pen-31649657/,www.pexels.com,success,2,0.9637,328.25,894.12,5138.88,3657.41,88,756,5379,3796,proportional_5pct,5712,4284,5291,3040,3737965,5434849,val
side_0134,side,datasets/viewpoint/self_clean_v1/side/side_0134.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0134.jpg,dup_0818,fa11f46c9ed568b79448f1bcca75b9b95fd9b2a23c6a1ac6637947bd07c15156,https://www.pexels.com/photo/grazing-calf-in-uruguayan-pasture-34041624/,www.pexels.com,success,2,0.9561,759.93,3304.62,2505.91,4821.12,673,3229,2593,4897,proportional_5pct,3648,5472,1920,1668,2950015,1199819,val
side_0138,side,datasets/viewpoint/self_clean_v1/side/side_0138.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0138.jpg,dup_0822,8e27a414352e49a572acee721a99d4e4e98b8a08de19ea1ac878e2eeaed74161,https://www.pexels.com/photo/brown-cow-grazing-on-green-hillside-in-india-33543027/,www.pexels.com,success,1,0.9628,914.92,2347.06,2977.67,3641.21,812,2282,3081,3706,proportional_5pct,4016,6016,2269,1424,3467086,1401979,val
side_0148,side,datasets/viewpoint/self_clean_v1/side/side_0148.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0148.jpg,dup_0832,856451b65fcf53a126867a6cba22b1dd2b0ecd375b8a2d79b755f49a4985f75d,https://www.pexels.com/photo/cows-grazing-in-idyllic-mountain-pasture-29202686/,www.pexels.com,success,4,0.9778,2.09,61.72,707.64,582.24,0,36,715,608,proportional_5pct,715,619,715,572,203817,254012,val
side_0151,side,datasets/viewpoint/self_clean_v1/side/side_0151.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0151.jpg,dup_0835,05b75000266cf953b6ca3019f5d17966a0dc5be4ef72b1db8b2d2c870456bc32,https://www.pexels.com/photo/portrait-of-a-bull-standing-outdoors-27028110/,www.pexels.com,success,1,0.9726,552.29,1540.47,2736.04,3259.54,443,1455,2845,3345,proportional_5pct,3024,4032,2402,1890,1721220,1757495,val
side_0153,side,datasets/viewpoint/self_clean_v1/side/side_0153.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0153.jpg,dup_0837,1084df1f9df614da742a580563e94ddfc5bae7442308718dca3baa349f2dc267,https://www.pexels.com/photo/brown-cow-on-pasture-with-scenic-rock-formation-36938351/,www.pexels.com,success,2,0.9709,1474.36,775.61,4620.86,3171.9,1317,656,4778,3292,proportional_5pct,5219,3479,3461,2636,1455029,2151581,val
side_0157,side,datasets/viewpoint/self_clean_v1/side/side_0157.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0157.jpg,dup_0841,ce36f9906f0f18e926027d703df745d47bd3064f0cee492897adc7dd1b23863b,https://www.pexels.com/photo/a-brown-cow-in-a-mountain-landscape-10549906/,www.pexels.com,success,4,0.9662,906.74,932.58,3358.25,2361.7,784,861,3481,2433,proportional_5pct,4256,2832,2697,1572,1347800,1223291,val
side_0158,side,datasets/viewpoint/self_clean_v1/side/side_0158.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0158.jpg,dup_0842,0cc0d09a7cc55346108dacf22e337f4058665884349cf10b82ea7162cae21ffa,https://www.pexels.com/photo/cow-grazing-in-serene-countryside-landscape-28703746/,www.pexels.com,success,7,0.9651,2157.58,1599.19,4443.87,3164.75,2043,1521,4558,3243,proportional_5pct,6064,4040,2515,1722,6080727,2628322,val
side_0161,side,datasets/viewpoint/self_clean_v1/side/side_0161.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0161.jpg,dup_0845,003dfc700a5103b8f9370068b189b206f6630c9a6d0c4e6c92e80118b8905a4a,https://www.pexels.com/photo/brown-cow-grazing-on-a-green-meadow-slope-28897567/,www.pexels.com,success,1,0.9614,1523.94,625.83,4619.81,2697.1,1369,522,4775,2801,proportional_5pct,6000,4000,3406,2279,5361946,3392250,val
side_0171,side,datasets/viewpoint/self_clean_v1/side/side_0171.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0171.jpg,dup_0855,46f355b05ec7792f4a68c5497dbfa47ef6ee51a681f03d016ffb76694444b6ed,https://www.pexels.com/photo/brown-and-white-cow-walking-on-grass-field-2526750/,www.pexels.com,success,1,0.9673,1431.42,1379.25,4692.91,3505.75,1268,1273,4856,3612,proportional_5pct,6000,4000,3588,2339,5451158,4047928,val
side_0172,side,datasets/viewpoint/self_clean_v1/side/side_0172.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0172.jpg,dup_0856,e23b7248fdf79b2ed7855f85db48b232c9f32099945d615843eca581d2491f26,https://www.pexels.com/photo/photo-of-a-grazing-cow-18968331/,www.pexels.com,success,1,0.9692,1069.25,639.15,5009.45,3284.31,872,507,5206,3417,proportional_5pct,6000,4000,4334,2910,6529556,7180301,val
side_0176,side,datasets/viewpoint/self_clean_v1/side/side_0176.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0176.jpg,dup_0860,5abb9314ae1c2f0222a1ba15831cb70a8fcbf9a4fdbaaac516d48da10e935dbd,https://www.pexels.com/photo/hereford-cow-grazing-5645626/,www.pexels.com,success,1,0.973,538.58,395.68,3818.69,2371.63,375,297,3983,2470,proportional_5pct,4605,2591,3608,2173,2843501,3587325,val
side_0196,side,datasets/viewpoint/self_clean_v1/side/side_0196.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0196.jpg,dup_0880,63a08523e1fcd45ab0e837840e62768a390ada5e3424dfbf0887e4f6b5c90809,https://www.pexels.com/photo/cattle-standing-on-tall-brow-grass-5959603/,www.pexels.com,success,1,0.9597,572.09,512.01,3215.66,2380.81,440,419,3348,2474,proportional_5pct,3703,2848,2908,2055,1609494,2344396,val
side_0206,side,datasets/viewpoint/self_clean_v1/side/side_0206.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0206.jpg,dup_0890,c813842b662c3646868b5ceaab3f7ec3b030dcf2c6341ae0238f8cdc6e5391ca,https://www.pexels.com/photo/hereford-cow-grazing-in-english-countryside-32796863/,www.pexels.com,success,3,0.9717,2105.93,1199.36,5518.31,3202.3,1935,1099,5689,3302,proportional_5pct,6720,4480,3754,2203,5486603,3453639,val
side_0213,side,datasets/viewpoint/self_clean_v1/side/side_0213.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0213.jpg,dup_0897,c07132b19b20e713cd723aad85d5644aa91b60f8d03831d871fff1c9c4ceed4f,https://www.pexels.com/photo/cow-on-pasture-18774836/,www.pexels.com,success,1,0.9639,37.6,1925.33,2424.39,3312.5,0,1856,2544,3382,proportional_5pct,3456,5184,2544,1526,3257834,1308117,val
side_0214,side,datasets/viewpoint/self_clean_v1/side/side_0214.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0214.jpg,dup_0898,f2dd89b0cc5837160fdfcc3d64d66f41a069516e84d3c4cd6ecc1a21bcff2aaf,https://www.pexels.com/photo/cows-on-a-pasture-16817690/,www.pexels.com,success,7,0.9271,198.73,1310.91,1065.46,1744.54,155,1289,1109,1766,proportional_5pct,1330,2560,954,477,1363741,249841,val
side_0220,side,datasets/viewpoint/self_clean_v1/side/side_0220.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0220.jpg,dup_0904,a86772a43ae8ad275e45bcedc9f6e45c0c819b9cfd6e7919061495c0590a5438,https://www.pexels.com/photo/cows-on-green-grass-field-10656828/,www.pexels.com,success,2,0.9693,283.54,1507.94,2871.25,3432.73,154,1412,3001,3529,proportional_5pct,4419,4000,2847,2117,3833270,2507746,val
