clean_id,class,source_clean_path,crop_path,duplicate_group_id,source_sha256,source_url,source_domain,detection_status,detection_count,selected_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,bbox_margin_rule,source_width,source_height,crop_width,crop_height,source_file_size_bytes,crop_file_size_bytes,split
side_0105,side,datasets/viewpoint/self_clean_v1/side/side_0105.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0105.jpg,dup_0789,147f76d3618a45153007b8a34da6e12ee7a601e479a4e179d2da229cf5ace778,https://www.pexels.com/photo/majestic-nguni-cow-in-lush-south-african-field-32721023/,www.pexels.com,success,3,0.9614,710.56,870.71,4701.52,3732.4,511,728,4901,3875,proportional_5pct,6000,4000,4390,3147,3225186,4536119,test
side_0109,side,datasets/viewpoint/self_clean_v1/side/side_0109.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0109.jpg,dup_0793,858fb3ce1c3e3324df536d14ac9af9d4687bb0fc9a1d8bd500c6abe711042d35,https://www.pexels.com/photo/white-cow-grazing-in-lush-nigerian-countryside-38296552/,www.pexels.com,success,1,0.949,2014.61,1545.54,3339.1,2411.65,1948,1502,3405,2455,proportional_5pct,6016,4016,1457,953,1906183,374666,test
side_0118,side,datasets/viewpoint/self_clean_v1/side/side_0118.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0118.jpg,dup_0802,d6ac3ef26088e81e8d455f1307badf4223308328bcdd4289b23c71a3812e57e6,https://www.pexels.com/photo/cows-in-barn-13426500/,www.pexels.com,success,8,0.9506,405.51,872.91,3591.75,2855.37,246,774,3751,2954,proportional_5pct,4032,3024,3505,2180,2452604,3329415,test
side_0119,side,datasets/viewpoint/self_clean_v1/side/side_0119.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0119.jpg,dup_0803,633d7a85a16515936ae2e579426f45066acb7f7824362e24d4714dfcedd09bd9,https://www.pexels.com/photo/holstein-cow-in-lush-green-field-31458841/,www.pexels.com,success,1,0.9637,314.67,1641.11,3014.92,3473.38,180,1549,3024,3565,proportional_5pct,3024,4032,2844,2016,2107244,2713305,test
side_0120,side,datasets/viewpoint/self_clean_v1/side/side_0120.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0120.jpg,dup_0804,b35b8e9a87893e948354d365a9dc4d6477671d991cc6b0ce37be267ee215ecc3,https://www.pexels.com/photo/cattle-on-a-farm-15956590/,www.pexels.com,success,20,0.9657,711.37,419.99,4227.05,2914.53,536,295,4403,3039,proportional_5pct,4747,3165,3867,2744,2547408,3914738,test
side_0128,side,datasets/viewpoint/self_clean_v1/side/side_0128.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0128.jpg,dup_0812,be180b90ba877aa2e97d2bf476a74a07d9efaab28bd6ca36de5cda0ac0c45075,https://www.pexels.com/photo/cows-grazing-in-english-countryside-pasture-31794126/,www.pexels.com,success,2,0.9689,1329.44,838.49,4023.52,2901.03,1195,735,4158,3004,proportional_5pct,5846,3897,2963,2269,2449558,2321519,test
side_0142,side,datasets/viewpoint/self_clean_v1/side/side_0142.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0142.jpg,dup_0826,c28e2bc583202387eac41f7cc1f79e11dad3052107d1523e9c52733891ec59e6,https://www.pexels.com/photo/cow-grazing-in-countryside-26860732/,www.pexels.com,success,3,0.9565,2202.72,1434.45,4853.98,2827.7,2070,1365,4987,2897,proportional_5pct,7000,3935,2917,1532,2457839,1158955,test
side_0143,side,datasets/viewpoint/self_clean_v1/side/side_0143.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0143.jpg,dup_0827,ea3243e1991da552e8b345d93bf5841f774957eeac084e2684ebaf54019eb93d,https://www.pexels.com/photo/a-cattle-eating-grass-12035282/,www.pexels.com,success,1,0.9589,849.02,3574.76,2858.31,4990.89,749,3504,2959,5062,proportional_5pct,4480,6720,2210,1558,2560615,1056857,test
side_0149,side,datasets/viewpoint/self_clean_v1/side/side_0149.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0149.jpg,dup_0833,0460bb760a5b1a44ee7d461d7a3975e35c31531548ad0e005c757f1c9122ee7c,https://www.pexels.com/photo/cows-on-pasture-18827684/,www.pexels.com,success,3,0.9658,45.79,1926.02,3118.18,4108.79,0,1817,3160,4160,proportional_5pct,3160,4160,3160,2343,2178966,2666659,test
side_0154,side,datasets/viewpoint/self_clean_v1/side/side_0154.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0154.jpg,dup_0838,62ec96c128d5df317ac8d7ec537dd4b7cd78e64f9a0a8e61014b9e069404c98a,https://www.pexels.com/photo/brown-cow-pasturing-in-field-near-mountain-5554113/,www.pexels.com,success,1,0.9432,942.08,3804.87,3072.1,4778.65,836,3756,3179,4827,proportional_5pct,4000,6000,2343,1071,3142973,651866,test
side_0156,side,datasets/viewpoint/self_clean_v1/side/side_0156.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0156.jpg,dup_0840,0526810d93543be9ab08d53987aa6d93bc9d82fbf88376b57f69bfc74d48a3a7,https://www.pexels.com/photo/brown-and-white-cow-on-green-grass-field-4625868/,www.pexels.com,success,10,0.9671,1400.06,1484.31,3447.04,2889.06,1298,1414,3549,2959,proportional_5pct,4419,3321,2251,1545,2235594,1374032,test
side_0160,side,datasets/viewpoint/self_clean_v1/side/side_0160.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0160.jpg,dup_0844,60d2b32815a74aa6c3bcecd5a68c0ec52641f496ca3965ce73cf662b32877b75,https://www.pexels.com/photo/brown-cow-grazing-in-sunlit-pasture-28703748/,www.pexels.com,success,7,0.9772,560.51,296.19,3887.21,2626.16,394,180,4054,2743,proportional_5pct,4441,2958,3660,2563,3203491,4772794,test
side_0162,side,datasets/viewpoint/self_clean_v1/side/side_0162.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0162.jpg,dup_0846,78b2758ef7a0145e65bfe160e1a5285dc79b571f74b6f24d6acb8f3d19ba7934,https://www.pexels.com/photo/cow-on-a-pasture-in-the-mountains-20696422/,www.pexels.com,success,2,0.954,695.4,2319.29,2048.54,3101.22,628,2280,2116,3140,proportional_5pct,5483,3719,1488,860,2973751,409140,test
side_0168,side,datasets/viewpoint/self_clean_v1/side/side_0168.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0168.jpg,dup_0852,e6865327ea07f480adef5d98b352e1d67783e331a7deab4ced1fd7f679796797,https://www.pexels.com/photo/a-cow-on-a-pasture-in-mountains-17433932/,www.pexels.com,success,1,0.9607,2179.99,1927.26,3764.67,3113.44,2101,1868,3844,3173,proportional_5pct,6000,4000,1743,1305,3182270,851724,test
side_0174,side,datasets/viewpoint/self_clean_v1/side/side_0174.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0174.jpg,dup_0858,c9a8e8ef00601b3492392d90ca2bb5f8b76e52c8a3088bb0b3567ddd6088b7fd,https://www.pexels.com/photo/a-cow-on-a-grass-field-18302421/,www.pexels.com,success,2,0.9692,288.87,393.76,2408.65,1734.17,183,327,2515,1801,proportional_5pct,3008,2000,2332,1474,1355096,1631804,test
side_0175,side,datasets/viewpoint/self_clean_v1/side/side_0175.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0175.jpg,dup_0859,4fea2f400a5b73025d7f23001f599e203408c821b2ce31a9887d0f878d9d0847,https://www.pexels.com/photo/brown-simmental-cattle-on-green-grass-5645682/,www.pexels.com,success,1,0.9619,627.01,903.39,3839.69,2821.71,466,807,4000,2918,proportional_5pct,4608,3456,3534,2111,4115980,3936874,test
side_0188,side,datasets/viewpoint/self_clean_v1/side/side_0188.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0188.jpg,dup_0872,c4ea69210ed040230f521724c81c7d5d42fbed73c6aa2b7ba222b340e3c0ab45,https://www.pexels.com/photo/cow-on-a-meadow-18739231/,www.pexels.com,success,1,0.9674,1419.9,1207.96,3626.53,2787.05,1310,1129,3737,2866,proportional_5pct,4608,3072,2427,1737,1653311,1598893,test
side_0191,side,datasets/viewpoint/self_clean_v1/side/side_0191.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/side/side_0191.jpg,dup_0875,93e94d09d33e7fb7f76a4dbedd9856e146b7bd7bdc9ed28ed53b7318e4179d3a,https://www.pexels.com/photo/brown-cow-grazing-in-sunny-open-field-32544179/,www.pexels.com,success,1,0.9741,807.26,1219.37,5381.06,3974.31,579,1082,5610,4000,proportional_5pct,6016,4000,5031,2918,4418834,6579386,test
