image_path,class_id,class_name,cow_id,camera_id,timestamp_epoch,split
datasets/behavior/mmcows/cropped_bboxes/behaviors/6/1690298501_10-21-41_7_1.jpg,6,Drinking,7,1,1690298501,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/6/1690298501_10-21-41_7_2.jpg,6,Drinking,7,2,1690298501,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/6/1690298501_10-21-41_7_3.jpg,6,Drinking,7,3,1690298501,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/6/1690298501_10-21-41_7_4.jpg,6,Drinking,7,4,1690298501,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298501_10-21-41_13_2.jpg,7,Lying,13,2,1690298501,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298501_10-21-41_13_3.jpg,7,Lying,13,3,1690298501,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/6/1690298516_10-21-56_7_1.jpg,6,Drinking,7,1,1690298516,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/6/1690298516_10-21-56_7_2.jpg,6,Drinking,7,2,1690298516,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/6/1690298516_10-21-56_7_3.jpg,6,Drinking,7,3,1690298516,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/6/1690298516_10-21-56_7_4.jpg,6,Drinking,7,4,1690298516,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298516_10-21-56_13_2.jpg,7,Lying,13,2,1690298516,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298516_10-21-56_13_3.jpg,7,Lying,13,3,1690298516,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298531_10-22-11_7_1.jpg,2,Standing,7,1,1690298531,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298531_10-22-11_7_2.jpg,2,Standing,7,2,1690298531,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298531_10-22-11_7_3.jpg,2,Standing,7,3,1690298531,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298531_10-22-11_7_4.jpg,2,Standing,7,4,1690298531,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298531_10-22-11_13_2.jpg,7,Lying,13,2,1690298531,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298531_10-22-11_13_3.jpg,7,Lying,13,3,1690298531,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298546_10-22-26_7_1.jpg,2,Standing,7,1,1690298546,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298546_10-22-26_7_2.jpg,2,Standing,7,2,1690298546,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298546_10-22-26_7_3.jpg,2,Standing,7,3,1690298546,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298546_10-22-26_7_4.jpg,2,Standing,7,4,1690298546,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298546_10-22-26_13_2.jpg,7,Lying,13,2,1690298546,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298546_10-22-26_13_3.jpg,7,Lying,13,3,1690298546,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298561_10-22-41_7_1.jpg,2,Standing,7,1,1690298561,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298561_10-22-41_7_2.jpg,2,Standing,7,2,1690298561,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298561_10-22-41_7_3.jpg,2,Standing,7,3,1690298561,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298561_10-22-41_7_4.jpg,2,Standing,7,4,1690298561,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298561_10-22-41_13_2.jpg,7,Lying,13,2,1690298561,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298561_10-22-41_13_3.jpg,7,Lying,13,3,1690298561,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690298576_10-22-56_7_1.jpg,1,Walking,7,1,1690298576,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690298576_10-22-56_7_2.jpg,1,Walking,7,2,1690298576,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690298576_10-22-56_7_3.jpg,1,Walking,7,3,1690298576,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690298576_10-22-56_7_4.jpg,1,Walking,7,4,1690298576,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298576_10-22-56_13_2.jpg,7,Lying,13,2,1690298576,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298576_10-22-56_13_3.jpg,7,Lying,13,3,1690298576,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298591_10-23-11_7_1.jpg,2,Standing,7,1,1690298591,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298591_10-23-11_7_2.jpg,2,Standing,7,2,1690298591,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298591_10-23-11_7_3.jpg,2,Standing,7,3,1690298591,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298591_10-23-11_7_4.jpg,2,Standing,7,4,1690298591,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298591_10-23-11_13_2.jpg,7,Lying,13,2,1690298591,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298591_10-23-11_13_3.jpg,7,Lying,13,3,1690298591,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298606_10-23-26_7_1.jpg,2,Standing,7,1,1690298606,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298606_10-23-26_7_2.jpg,2,Standing,7,2,1690298606,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298606_10-23-26_7_3.jpg,2,Standing,7,3,1690298606,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298606_10-23-26_7_4.jpg,2,Standing,7,4,1690298606,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298606_10-23-26_13_2.jpg,7,Lying,13,2,1690298606,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298606_10-23-26_13_3.jpg,7,Lying,13,3,1690298606,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690298621_10-23-41_7_1.jpg,1,Walking,7,1,1690298621,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690298621_10-23-41_7_2.jpg,1,Walking,7,2,1690298621,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690298621_10-23-41_7_3.jpg,1,Walking,7,3,1690298621,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690298621_10-23-41_7_4.jpg,1,Walking,7,4,1690298621,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298621_10-23-41_13_2.jpg,7,Lying,13,2,1690298621,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298621_10-23-41_13_3.jpg,7,Lying,13,3,1690298621,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298636_10-23-56_7_1.jpg,4,Feeding_head_down,7,1,1690298636,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298636_10-23-56_7_2.jpg,4,Feeding_head_down,7,2,1690298636,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298636_10-23-56_7_3.jpg,4,Feeding_head_down,7,3,1690298636,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298636_10-23-56_7_4.jpg,4,Feeding_head_down,7,4,1690298636,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298636_10-23-56_13_2.jpg,7,Lying,13,2,1690298636,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298636_10-23-56_13_3.jpg,7,Lying,13,3,1690298636,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298651_10-24-11_7_1.jpg,4,Feeding_head_down,7,1,1690298651,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298651_10-24-11_7_2.jpg,4,Feeding_head_down,7,2,1690298651,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298651_10-24-11_7_3.jpg,4,Feeding_head_down,7,3,1690298651,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298651_10-24-11_7_4.jpg,4,Feeding_head_down,7,4,1690298651,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298651_10-24-11_13_2.jpg,7,Lying,13,2,1690298651,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298651_10-24-11_13_3.jpg,7,Lying,13,3,1690298651,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298666_10-24-26_7_1.jpg,4,Feeding_head_down,7,1,1690298666,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298666_10-24-26_7_2.jpg,4,Feeding_head_down,7,2,1690298666,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298666_10-24-26_7_3.jpg,4,Feeding_head_down,7,3,1690298666,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298666_10-24-26_7_4.jpg,4,Feeding_head_down,7,4,1690298666,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298666_10-24-26_13_2.jpg,7,Lying,13,2,1690298666,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298666_10-24-26_13_3.jpg,7,Lying,13,3,1690298666,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298681_10-24-41_7_1.jpg,4,Feeding_head_down,7,1,1690298681,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298681_10-24-41_7_2.jpg,4,Feeding_head_down,7,2,1690298681,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298681_10-24-41_7_3.jpg,4,Feeding_head_down,7,3,1690298681,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298681_10-24-41_7_4.jpg,4,Feeding_head_down,7,4,1690298681,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298681_10-24-41_13_2.jpg,7,Lying,13,2,1690298681,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298681_10-24-41_13_3.jpg,7,Lying,13,3,1690298681,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298696_10-24-56_7_1.jpg,3,Feeding_head_up,7,1,1690298696,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298696_10-24-56_7_2.jpg,3,Feeding_head_up,7,2,1690298696,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298696_10-24-56_7_3.jpg,3,Feeding_head_up,7,3,1690298696,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298696_10-24-56_7_4.jpg,3,Feeding_head_up,7,4,1690298696,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298696_10-24-56_13_2.jpg,7,Lying,13,2,1690298696,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298696_10-24-56_13_3.jpg,7,Lying,13,3,1690298696,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298711_10-25-11_7_1.jpg,4,Feeding_head_down,7,1,1690298711,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298711_10-25-11_7_2.jpg,4,Feeding_head_down,7,2,1690298711,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298711_10-25-11_7_3.jpg,4,Feeding_head_down,7,3,1690298711,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298711_10-25-11_7_4.jpg,4,Feeding_head_down,7,4,1690298711,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298711_10-25-11_13_2.jpg,7,Lying,13,2,1690298711,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298711_10-25-11_13_3.jpg,7,Lying,13,3,1690298711,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298726_10-25-26_7_1.jpg,4,Feeding_head_down,7,1,1690298726,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298726_10-25-26_7_2.jpg,4,Feeding_head_down,7,2,1690298726,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298726_10-25-26_7_3.jpg,4,Feeding_head_down,7,3,1690298726,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298726_10-25-26_7_4.jpg,4,Feeding_head_down,7,4,1690298726,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298726_10-25-26_13_2.jpg,7,Lying,13,2,1690298726,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298726_10-25-26_13_3.jpg,7,Lying,13,3,1690298726,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298741_10-25-41_7_1.jpg,4,Feeding_head_down,7,1,1690298741,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298741_10-25-41_7_2.jpg,4,Feeding_head_down,7,2,1690298741,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298741_10-25-41_7_3.jpg,4,Feeding_head_down,7,3,1690298741,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298741_10-25-41_7_4.jpg,4,Feeding_head_down,7,4,1690298741,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298741_10-25-41_13_2.jpg,7,Lying,13,2,1690298741,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298741_10-25-41_13_3.jpg,7,Lying,13,3,1690298741,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298756_10-25-56_7_1.jpg,4,Feeding_head_down,7,1,1690298756,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298756_10-25-56_7_2.jpg,4,Feeding_head_down,7,2,1690298756,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298756_10-25-56_7_3.jpg,4,Feeding_head_down,7,3,1690298756,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298756_10-25-56_7_4.jpg,4,Feeding_head_down,7,4,1690298756,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298756_10-25-56_13_2.jpg,7,Lying,13,2,1690298756,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298756_10-25-56_13_3.jpg,7,Lying,13,3,1690298756,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298771_10-26-11_7_1.jpg,4,Feeding_head_down,7,1,1690298771,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298771_10-26-11_7_2.jpg,4,Feeding_head_down,7,2,1690298771,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298771_10-26-11_7_3.jpg,4,Feeding_head_down,7,3,1690298771,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298771_10-26-11_7_4.jpg,4,Feeding_head_down,7,4,1690298771,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298771_10-26-11_13_2.jpg,7,Lying,13,2,1690298771,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298771_10-26-11_13_3.jpg,7,Lying,13,3,1690298771,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298786_10-26-26_7_1.jpg,4,Feeding_head_down,7,1,1690298786,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298786_10-26-26_7_2.jpg,4,Feeding_head_down,7,2,1690298786,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298786_10-26-26_7_3.jpg,4,Feeding_head_down,7,3,1690298786,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298786_10-26-26_7_4.jpg,4,Feeding_head_down,7,4,1690298786,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298786_10-26-26_13_2.jpg,7,Lying,13,2,1690298786,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298786_10-26-26_13_3.jpg,7,Lying,13,3,1690298786,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298801_10-26-41_7_1.jpg,4,Feeding_head_down,7,1,1690298801,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298801_10-26-41_7_2.jpg,4,Feeding_head_down,7,2,1690298801,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298801_10-26-41_7_3.jpg,4,Feeding_head_down,7,3,1690298801,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298801_10-26-41_7_4.jpg,4,Feeding_head_down,7,4,1690298801,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298801_10-26-41_13_2.jpg,7,Lying,13,2,1690298801,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298801_10-26-41_13_3.jpg,7,Lying,13,3,1690298801,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298816_10-26-56_7_1.jpg,4,Feeding_head_down,7,1,1690298816,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298816_10-26-56_7_2.jpg,4,Feeding_head_down,7,2,1690298816,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298816_10-26-56_7_3.jpg,4,Feeding_head_down,7,3,1690298816,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298816_10-26-56_7_4.jpg,4,Feeding_head_down,7,4,1690298816,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298816_10-26-56_13_2.jpg,7,Lying,13,2,1690298816,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298816_10-26-56_13_3.jpg,7,Lying,13,3,1690298816,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298831_10-27-11_7_1.jpg,3,Feeding_head_up,7,1,1690298831,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298831_10-27-11_7_2.jpg,3,Feeding_head_up,7,2,1690298831,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298831_10-27-11_7_3.jpg,3,Feeding_head_up,7,3,1690298831,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298831_10-27-11_7_4.jpg,3,Feeding_head_up,7,4,1690298831,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298831_10-27-11_13_2.jpg,7,Lying,13,2,1690298831,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298831_10-27-11_13_3.jpg,7,Lying,13,3,1690298831,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298846_10-27-26_7_1.jpg,4,Feeding_head_down,7,1,1690298846,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298846_10-27-26_7_2.jpg,4,Feeding_head_down,7,2,1690298846,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298846_10-27-26_7_3.jpg,4,Feeding_head_down,7,3,1690298846,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298846_10-27-26_7_4.jpg,4,Feeding_head_down,7,4,1690298846,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690298846_10-27-26_13_2.jpg,7,Lying,13,2,1690298846,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298861_10-27-41_7_1.jpg,4,Feeding_head_down,7,1,1690298861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298861_10-27-41_7_2.jpg,4,Feeding_head_down,7,2,1690298861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298861_10-27-41_7_3.jpg,4,Feeding_head_down,7,3,1690298861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298861_10-27-41_7_4.jpg,4,Feeding_head_down,7,4,1690298861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298861_10-27-41_13_1.jpg,2,Standing,13,1,1690298861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298861_10-27-41_13_2.jpg,2,Standing,13,2,1690298861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298861_10-27-41_13_3.jpg,2,Standing,13,3,1690298861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298861_10-27-41_13_4.jpg,2,Standing,13,4,1690298861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298876_10-27-56_7_1.jpg,3,Feeding_head_up,7,1,1690298876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298876_10-27-56_7_2.jpg,3,Feeding_head_up,7,2,1690298876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298876_10-27-56_7_3.jpg,3,Feeding_head_up,7,3,1690298876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298876_10-27-56_7_4.jpg,3,Feeding_head_up,7,4,1690298876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298876_10-27-56_13_1.jpg,2,Standing,13,1,1690298876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298876_10-27-56_13_2.jpg,2,Standing,13,2,1690298876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298876_10-27-56_13_3.jpg,2,Standing,13,3,1690298876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298876_10-27-56_13_4.jpg,2,Standing,13,4,1690298876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298891_10-28-11_7_1.jpg,3,Feeding_head_up,7,1,1690298891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298891_10-28-11_7_2.jpg,3,Feeding_head_up,7,2,1690298891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298891_10-28-11_7_3.jpg,3,Feeding_head_up,7,3,1690298891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298891_10-28-11_7_4.jpg,3,Feeding_head_up,7,4,1690298891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298891_10-28-11_13_1.jpg,2,Standing,13,1,1690298891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298891_10-28-11_13_2.jpg,2,Standing,13,2,1690298891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298891_10-28-11_13_3.jpg,2,Standing,13,3,1690298891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298891_10-28-11_13_4.jpg,2,Standing,13,4,1690298891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298906_10-28-26_7_1.jpg,3,Feeding_head_up,7,1,1690298906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298906_10-28-26_7_2.jpg,3,Feeding_head_up,7,2,1690298906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298906_10-28-26_7_3.jpg,3,Feeding_head_up,7,3,1690298906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298906_10-28-26_7_4.jpg,3,Feeding_head_up,7,4,1690298906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298906_10-28-26_13_1.jpg,2,Standing,13,1,1690298906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298906_10-28-26_13_2.jpg,2,Standing,13,2,1690298906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298906_10-28-26_13_3.jpg,2,Standing,13,3,1690298906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298906_10-28-26_13_4.jpg,2,Standing,13,4,1690298906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298921_10-28-41_7_1.jpg,4,Feeding_head_down,7,1,1690298921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298921_10-28-41_7_2.jpg,4,Feeding_head_down,7,2,1690298921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298921_10-28-41_7_3.jpg,4,Feeding_head_down,7,3,1690298921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298921_10-28-41_7_4.jpg,4,Feeding_head_down,7,4,1690298921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298921_10-28-41_13_1.jpg,2,Standing,13,1,1690298921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298921_10-28-41_13_2.jpg,2,Standing,13,2,1690298921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298921_10-28-41_13_3.jpg,2,Standing,13,3,1690298921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298921_10-28-41_13_4.jpg,2,Standing,13,4,1690298921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298936_10-28-56_7_1.jpg,4,Feeding_head_down,7,1,1690298936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298936_10-28-56_7_2.jpg,4,Feeding_head_down,7,2,1690298936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298936_10-28-56_7_3.jpg,4,Feeding_head_down,7,3,1690298936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298936_10-28-56_7_4.jpg,4,Feeding_head_down,7,4,1690298936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298936_10-28-56_13_1.jpg,2,Standing,13,1,1690298936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298936_10-28-56_13_2.jpg,2,Standing,13,2,1690298936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298936_10-28-56_13_3.jpg,2,Standing,13,3,1690298936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298936_10-28-56_13_4.jpg,2,Standing,13,4,1690298936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298951_10-29-11_7_1.jpg,4,Feeding_head_down,7,1,1690298951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298951_10-29-11_7_2.jpg,4,Feeding_head_down,7,2,1690298951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298951_10-29-11_7_3.jpg,4,Feeding_head_down,7,3,1690298951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690298951_10-29-11_7_4.jpg,4,Feeding_head_down,7,4,1690298951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298951_10-29-11_13_1.jpg,2,Standing,13,1,1690298951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298951_10-29-11_13_2.jpg,2,Standing,13,2,1690298951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298951_10-29-11_13_3.jpg,2,Standing,13,3,1690298951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298951_10-29-11_13_4.jpg,2,Standing,13,4,1690298951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298966_10-29-26_7_1.jpg,3,Feeding_head_up,7,1,1690298966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298966_10-29-26_7_2.jpg,3,Feeding_head_up,7,2,1690298966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298966_10-29-26_7_3.jpg,3,Feeding_head_up,7,3,1690298966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690298966_10-29-26_7_4.jpg,3,Feeding_head_up,7,4,1690298966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298966_10-29-26_13_1.jpg,2,Standing,13,1,1690298966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298966_10-29-26_13_2.jpg,2,Standing,13,2,1690298966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298966_10-29-26_13_3.jpg,2,Standing,13,3,1690298966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690298966_10-29-26_13_4.jpg,2,Standing,13,4,1690298966,val
