347,2,0.01953125,0.34375,0.0546875,0.609375,3,1
347,2,0.0,0.359375,0.0234375,0.5859375,1,1
347,2,0.0,0.359375,0.0234375,0.5859375,3,1
347,3,0.74609375,0.1328125,0.78125,0.2265625,1,1
347,3,0.6796875,0.14453125,0.734375,0.28125,1,1
347,3,0.66015625,0.17578125,0.78125,0.32421875,1,1
347,3,0.66015625,0.17578125,0.78125,0.32421875,4,1
347,3,0.79296875,0.171875,0.85546875,0.3203125,1,1
347,3,0.87109375,0.20703125,0.95703125,0.3359375,1,1
347,3,0.8984375,0.296875,0.97265625,0.64453125,1,1
347,3,0.8984375,0.296875,0.97265625,0.64453125,3,1
347,3,0.83984375,0.29296875,0.9140625,0.671875,1,1
347,3,0.83984375,0.29296875,0.9140625,0.671875,3,1
347,3,0.77734375,0.2734375,0.8828125,0.70703125,1,1
347,3,0.77734375,0.2734375,0.8828125,0.70703125,3,1
347,3,0.72265625,0.2734375,0.8125,0.73046875,1,1
347,3,0.72265625,0.2734375,0.8125,0.73046875,3,1
347,3,0.65234375,0.23828125,0.76171875,0.74609375,1,1
347,3,0.65234375,0.23828125,0.76171875,0.74609375,3,1
347,3,0.55078125,0.2421875,0.640625,0.7265625,1,1
347,3,0.55078125,0.2421875,0.640625,0.7265625,3,1
347,3,0.47265625,0.19921875,0.6015625,0.58984375,1,1
347,3,0.47265625,0.19921875,0.6015625,0.58984375,3,1
347,3,0.41796875,0.24609375,0.50390625,0.69140625,1,1
347,3,0.41796875,0.24609375,0.50390625,0.69140625,3,1
347,3,0.30859375,0.24609375,0.44140625,0.625,1,1
347,3,0.30859375,0.24609375,0.44140625,0.625,3,1
347,3,0.28515625,0.26171875,0.35546875,0.6796875,1,1
347,3,0.28515625,0.26171875,0.35546875,0.6796875,3,1
347,3,0.2265625,0.26953125,0.29296875,0.69140625,1,1
347,3,0.2265625,0.26953125,0.29296875,0.69140625,3,1
347,3,0.171875,0.25,0.2421875,0.65625,1,1
347,3,0.171875,0.25,0.2421875,0.65625,3,1
347,3,0.14453125,0.27734375,0.19921875,0.50390625,1,1
347,3,0.14453125,0.27734375,0.19921875,0.50390625,3,1
347,3,0.07421875,0.3125,0.14453125,0.5390625,1,1
347,3,0.07421875,0.3125,0.14453125,0.5390625,3,1
347,3,0.0546875,0.33203125,0.11328125,0.58984375,1,1
347,3,0.0546875,0.33203125,0.11328125,0.58984375,3,1
347,3,0.01953125,0.34375,0.0546875,0.609375,1,1
347,3,0.01953125,0.34375,0.0546875,0.609375,3,1
347,3,0.0,0.359375,0.0234375,0.5859375,1,1
347,3,0.0,0.359375,0.0234375,0.5859375,3,1
347,4,0.74609375,0.1328125,0.78125,0.2265625,1,1
347,4,0.6796875,0.14453125,0.734375,0.28125,1,1
347,4,0.66015625,0.17578125,0.78125,0.32421875,1,1
347,4,0.66015625,0.17578125,0.78125,0.32421875,4,1
347,4,0.79296875,0.171875,0.85546875,0.3203125,1,1
347,4,0.87109375,0.20703125,0.95703125,0.3359375,1,1
347,4,0.8984375,0.296875,0.97265625,0.64453125,1,1
347,4,0.8984375,0.296875,0.97265625,0.64453125,3,1
347,4,0.83984375,0.29296875,0.9140625,0.671875,1,1
347,4,0.83984375,0.29296875,0.9140625,0.671875,3,1
347,4,0.77734375,0.2734375,0.8828125,0.70703125,1,1
347,4,0.77734375,0.2734375,0.8828125,0.70703125,3,1
347,4,0.72265625,0.2734375,0.8125,0.73046875,1,1
347,4,0.72265625,0.2734375,0.8125,0.73046875,3,1
347,4,0.65234375,0.23828125,0.76171875,0.74609375,1,1
347,4,0.65234375,0.23828125,0.76171875,0.74609375,3,1
347,4,0.55078125,0.2421875,0.640625,0.7265625,1,1
347,4,0.55078125,0.2421875,0.640625,0.7265625,3,1
347,4,0.47265625,0.19921875,0.6015625,0.58984375,1,1
347,4,0.47265625,0.19921875,0.6015625,0.58984375,3,1
347,4,0.41796875,0.24609375,0.50390625,0.69140625,1,1
347,4,0.41796875,0.24609375,0.50390625,0.69140625,3,1
347,4,0.30859375,0.24609375,0.44140625,0.625,1,1
347,4,0.30859375,0.24609375,0.44140625,0.625,3,1
347,4,0.28515625,0.26171875,0.35546875,0.6796875,1,1
347,4,0.28515625,0.26171875,0.35546875,0.6796875,3,1
347,4,0.2265625,0.26953125,0.29296875,0.69140625,1,1
347,4,0.2265625,0.26953125,0.29296875,0.69140625,3,1
347,4,0.171875,0.25,0.2421875,0.65625,1,1
347,4,0.171875,0.25,0.2421875,0.65625,3,1
347,4,0.14453125,0.27734375,0.19921875,0.50390625,1,1
347,4,0.14453125,0.27734375,0.19921875,0.50390625,3,1
347,4,0.07421875,0.3125,0.14453125,0.5390625,1,1
347,4,0.07421875,0.3125,0.14453125,0.5390625,3,1
347,4,0.0546875,0.34375,0.11328125,0.6015625,1,1
347,4,0.0546875,0.34375,0.11328125,0.6015625,3,1
347,4,0.01953125,0.34375,0.0546875,0.609375,1,1
347,4,0.01953125,0.34375,0.0546875,0.609375,3,1
347,4,0.0,0.359375,0.0234375,0.5859375,1,1
347,4,0.0,0.359375,0.0234375,0.5859375,3,1
347,5,0.74609375,0.1328125,0.78125,0.2265625,1,1
347,5,0.6796875,0.14453125,0.734375,0.28125,1,1
347,5,0.66015625,0.17578125,0.78125,0.32421875,1,1
347,5,0.66015625,0.17578125,0.78125,0.32421875,4,1
347,5,0.79296875,0.171875,0.85546875,0.3203125,1,1
347,5,0.87109375,0.20703125,0.95703125,0.3359375,1,1
347,5,0.8984375,0.296875,0.97265625,0.65234375,1,1
347,5,0.8984375,0.296875,0.97265625,0.65234375,3,1
347,5,0.83984375,0.29296875,0.9140625,0.671875,1,1
347,5,0.83984375,0.29296875,0.9140625,0.671875,3,1
347,5,0.77734375,0.2734375,0.8828125,0.70703125,1,1
347,5,0.77734375,0.2734375,0.8828125,0.70703125,3,1
347,5,0.72265625,0.2734375,0.8125,0.73046875,1,1
347,5,0.72265625,0.2734375,0.8125,0.73046875,3,1
347,5,0.65234375,0.23828125,0.76171875,0.74609375,1,1
347,5,0.65234375,0.23828125,0.76171875,0.74609375,3,1
347,5,0.55078125,0.2421875,0.640625,0.7265625,1,1
347,5,0.55078125,0.2421875,0.640625,0.7265625,3,1
347,5,0.47265625,0.19921875,0.6015625,0.58984375,1,1
347,5,0.47265625,0.19921875,0.6015625,0.58984375,3,1
347,5,0.41796875,0.24609375,0.50390625,0.69140625,1,1
347,5,0.41796875,0.24609375,0.50390625,0.69140625,3,1
347,5,0.30859375,0.24609375,0.44140625,0.625,1,1
347,5,0.30859375,0.24609375,0.44140625,0.625,3,1
347,5,0.28515625,0.26171875,0.35546875,0.6796875,1,1
347,5,0.28515625,0.26171875,0.35546875,0.6796875,3,1
347,5,0.2265625,0.26953125,0.29296875,0.69140625,1,1
347,5,0.2265625,0.26953125,0.29296875,0.69140625,3,1
347,5,0.171875,0.25,0.2421875,0.65625,1,1
347,5,0.171875,0.25,0.2421875,0.65625,3,1
347,5,0.14453125,0.27734375,0.19921875,0.50390625,1,1
347,5,0.14453125,0.27734375,0.19921875,0.50390625,3,1
347,5,0.07421875,0.3125,0.14453125,0.5390625,1,1
347,5,0.07421875,0.3125,0.14453125,0.5390625,3,1
347,5,0.0546875,0.3515625,0.11328125,0.609375,1,1
347,5,0.0546875,0.3515625,0.11328125,0.609375,3,1
347,5,0.01953125,0.3515625,0.0546875,0.6171875,1,1
347,5,0.01953125,0.3515625,0.0546875,0.6171875,3,1
347,5,0.0,0.359375,0.0234375,0.5859375,1,1
347,5,0.0,0.359375,0.0234375,0.5859375,3,1
347,6,0.74609375,0.1328125,0.78125,0.2265625,1,1
347,6,0.6796875,0.14453125,0.734375,0.28125,1,1
347,6,0.66015625,0.17578125,0.78125,0.32421875,1,1
347,6,0.66015625,0.17578125,0.78125,0.32421875,4,1
347,6,0.79296875,0.171875,0.85546875,0.3203125,1,1
347,6,0.87109375,0.20703125,0.95703125,0.3359375,1,1
347,6,0.8984375,0.296875,0.97265625,0.6640625,1,1
347,6,0.8984375,0.296875,0.97265625,0.6640625,3,1
347,6,0.83984375,0.29296875,0.9140625,0.671875,1,1
347,6,0.83984375,0.29296875,0.9140625,0.671875,3,1
347,6,0.77734375,0.2734375,0.8828125,0.70703125,1,1
347,6,0.77734375,0.2734375,0.8828125,0.70703125,3,1
347,6,0.7265625,0.2734375,0.81640625,0.73046875,1,1
347,6,0.7265625,0.2734375,0.81640625,0.73046875,3,1
347,6,0.65234375,0.23828125,0.76171875,0.74609375,1,1
347,6,0.65234375,0.23828125,0.76171875,0.74609375,3,1
347,6,0.55078125,0.2421875,0.640625,0.7265625,1,1
347,6,0.55078125,0.2421875,0.640625,0.7265625,3,1
347,6,0.47265625,0.19921875,0.6015625,0.58984375,1,1
347,6,0.47265625,0.19921875,0.6015625,0.58984375,3,1
347,6,0.41796875,0.24609375,0.50390625,0.69140625,1,1
347,6,0.41796875,0.24609375,0.50390625,0.69140625,3,1
347,6,0.30859375,0.24609375,0.44140625,0.625,1,1
347,6,0.30859375,0.24609375,0.44140625,0.625,3,1
347,6,0.28515625,0.26171875,0.35546875,0.6796875,1,1
347,6,0.28515625,0.26171875,0.35546875,0.6796875,3,1
347,6,0.2265625,0.26953125,0.29296875,0.69140625,1,1
347,6,0.2265625,0.26953125,0.29296875,0.69140625,3,1
347,6,0.171875,0.25,0.2421875,0.65625,1,1
347,6,0.171875,0.25,0.2421875,0.65625,3,1
347,6,0.14453125,0.27734375,0.19921875,0.50390625,1,1
347,6,0.14453125,0.27734375,0.19921875,0.50390625,3,1
347,6,0.07421875,0.3125,0.14453125,0.5390625,1,1
347,6,0.07421875,0.3125,0.14453125,0.5390625,3,1
347,6,0.0546875,0.359375,0.11328125,0.6171875,1,1
347,6,0.0546875,0.359375,0.11328125,0.6171875,3,1
347,6,0.01953125,0.36328125,0.0546875,0.62890625,1,1
347,6,0.01953125,0.36328125,0.0546875,0.62890625,3,1
347,6,0.0,0.3671875,0.0234375,0.59375,1,1
347,6,0.0,0.3671875,0.0234375,0.59375,3,1
347,7,0.75,0.1328125,0.78515625,0.2265625,1,1
347,7,0.6796875,0.14453125,0.734375,0.28125,1,1
347,7,0.66015625,0.17578125,0.78515625,0.32421875,1,1
347,7,0.66015625,0.17578125,0.78515625,0.32421875,4,1
347,7,0.79296875,0.171875,0.85546875,0.3203125,1,1
347,7,0.87109375,0.20703125,0.95703125,0.3359375,1,1
347,7,0.8984375,0.296875,0.97265625,0.671875,1,1
347,7,0.8984375,0.296875,0.97265625,0.671875,3,1
347,7,0.83984375,0.29296875,0.9140625,0.671875,1,1
347,7,0.83984375,0.29296875,0.9140625,0.671875,3,1
347,7,0.77734375,0.2734375,0.8828125,0.70703125,1,1
347,7,0.77734375,0.2734375,0.8828125,0.70703125,3,1
347,7,0.73046875,0.2734375,0.8203125,0.73046875,1,1
347,7,0.73046875,0.2734375,0.8203125,0.73046875,3,1
347,7,0.65234375,0.23828125,0.76171875,0.74609375,1,1
347,7,0.65234375,0.23828125,0.76171875,0.74609375,3,1
347,7,0.55078125,0.2421875,0.640625,0.7265625,1,1
347,7,0.55078125,0.2421875,0.640625,0.7265625,3,1
347,7,0.47265625,0.19921875,0.6015625,0.58984375,1,1
347,7,0.47265625,0.19921875,0.6015625,0.58984375,3,1
347,7,0.41796875,0.24609375,0.50390625,0.69140625,1,1
347,7,0.41796875,0.24609375,0.50390625,0.69140625,3,1
347,7,0.30859375,0.24609375,0.44140625,0.625,1,1
347,7,0.30859375,0.24609375,0.44140625,0.625,3,1
347,7,0.28515625,0.26171875,0.35546875,0.6796875,1,1
347,7,0.28515625,0.26171875,0.35546875,0.6796875,3,1
347,7,0.2265625,0.26953125,0.29296875,0.69140625,1,1
347,7,0.2265625,0.26953125,0.29296875,0.69140625,3,1
347,7,0.171875,0.25,0.2421875,0.65625,1,1
347,7,0.171875,0.25,0.2421875,0.65625,3,1
347,7,0.14453125,0.27734375,0.19921875,0.50390625,1,1
347,7,0.14453125,0.27734375,0.19921875,0.50390625,3,1
347,7,0.07421875,0.3125,0.14453125,0.5390625,1,1
347,7,0.07421875,0.3125,0.14453125,0.5390625,3,1
347,7,0.0546875,0.37109375,0.11328125,0.62890625,1,1
347,7,0.0546875,0.37109375,0.11328125,0.62890625,3,1
347,7,0.01953125,0.37109375,0.0546875,0.63671875,1,1
347,7,0.01953125,0.37109375,0.0546875,0.63671875,3,1
347,7,0.0,0.375,0.0234375,0.6015625,1,1
347,7,0.0,0.375,0.0234375,0.6015625,3,1
348,2,0.68359375,0.13671875,0.7265625,0.2734375,1,1
348,2,0.75390625,0.15625,0.86328125,0.3046875,1,1
348,2,0.87890625,0.2265625,0.98046875,0.34765625,1,1
348,2,0.74609375,0.30078125,0.91015625,0.5859375,1,1
348,2,0.74609375,0.30078125,0.91015625,0.5859375,3,1
348,2,0.8515625,0.265625,0.984375,0.64453125,1,1
348,2,0.8515625,0.265625,0.984375,0.64453125,3,1
348,2,0.640625,0.29296875,0.76953125,0.703125,1,1
348,2,0.640625,0.29296875,0.76953125,0.703125,3,1
348,2,0.50390625,0.1484375,0.56640625,0.234375,2,1
348,2,0.5390625,0.265625,0.6171875,0.6953125,1,1
348,2,0.5390625,0.265625,0.6171875,0.6953125,3,1
348,2,0.484375,0.203125,0.6953125,0.32421875,1,1
348,2,0.40234375,0.27734375,0.48828125,0.67578125,1,1
348,2,0.40234375,0.27734375,0.48828125,0.67578125,3,1
348,2,0.47265625,0.2421875,0.55859375,0.65234375,1,1
348,2,0.47265625,0.2421875,0.55859375,0.65234375,3,1
348,2,0.3203125,0.28515625,0.40234375,0.6640625,1,1
348,2,0.3203125,0.28515625,0.40234375,0.6640625,3,1
348,2,0.2578125,0.2734375,0.33203125,0.54296875,1,1
348,2,0.2578125,0.2734375,0.33203125,0.54296875,3,1
348,2,0.08984375,0.31640625,0.2578125,0.609375,1,1
348,2,0.08984375,0.31640625,0.2578125,0.609375,3,1
348,2,0.31640625,0.16015625,0.39453125,0.296875,1,1
348,2,0.40625,0.171875,0.46875,0.27734375,2,1
348,2,0.40625,0.171875,0.46875,0.27734375,5,1
348,2,0.22265625,0.22265625,0.296875,0.37109375,2,1
348,2,0.22265625,0.22265625,0.296875,0.37109375,5,1
348,2,0.12890625,0.23828125,0.2109375,0.3828125,2,1
348,2,0.12890625,0.23828125,0.2109375,0.3828125,5,1
348,2,0.0703125,0.2890625,0.140625,0.43359375,2,1
348,2,0.0703125,0.2890625,0.140625,0.43359375,5,1
348,3,0.68359375,0.13671875,0.7265625,0.2734375,1,1
348,3,0.75390625,0.15625,0.86328125,0.3046875,1,1
348,3,0.87890625,0.2265625,0.98046875,0.34765625,1,1
348,3,0.74609375,0.30078125,0.91015625,0.5859375,1,1
348,3,0.74609375,0.30078125,0.91015625,0.5859375,3,1
348,3,0.8515625,0.265625,0.984375,0.64453125,1,1
348,3,0.8515625,0.265625,0.984375,0.64453125,3,1
348,3,0.640625,0.29296875,0.76953125,0.703125,1,1
348,3,0.640625,0.29296875,0.76953125,0.703125,3,1
348,3,0.50390625,0.1484375,0.56640625,0.234375,2,1
348,3,0.5390625,0.265625,0.6171875,0.6953125,1,1
348,3,0.5390625,0.265625,0.6171875,0.6953125,3,1
348,3,0.484375,0.203125,0.6953125,0.32421875,1,1
348,3,0.40234375,0.27734375,0.48828125,0.67578125,1,1
348,3,0.40234375,0.27734375,0.48828125,0.67578125,3,1
348,3,0.47265625,0.2421875,0.55859375,0.65234375,1,1
348,3,0.47265625,0.2421875,0.55859375,0.65234375,3,1
348,3,0.3203125,0.28515625,0.40234375,0.671875,1,1
348,3,0.3203125,0.28515625,0.40234375,0.671875,3,1
348,3,0.2578125,0.2734375,0.33203125,0.54296875,1,1
348,3,0.2578125,0.2734375,0.33203125,0.54296875,3,1
348,3,0.08984375,0.31640625,0.2578125,0.609375,1,1
348,3,0.08984375,0.31640625,0.2578125,0.609375,3,1
348,3,0.31640625,0.16015625,0.39453125,0.296875,1,1
348,3,0.40625,0.171875,0.46875,0.27734375,2,1
348,3,0.40625,0.171875,0.46875,0.27734375,5,1
348,3,0.22265625,0.22265625,0.296875,0.37109375,2,1
348,3,0.22265625,0.22265625,0.296875,0.37109375,5,1
348,3,0.12890625,0.23828125,0.2109375,0.3828125,2,1
348,3,0.12890625,0.23828125,0.2109375,0.3828125,5,1
348,3,0.0703125,0.2890625,0.140625,0.43359375,2,1
348,3,0.0703125,0.2890625,0.140625,0.43359375,5,1
348,4,0.68359375,0.13671875,0.7265625,0.2734375,1,1
348,4,0.75390625,0.15625,0.86328125,0.3046875,1,1
348,4,0.87890625,0.2265625,0.98046875,0.34765625,1,1
348,4,0.74609375,0.30078125,0.91015625,0.5859375,1,1
348,4,0.74609375,0.30078125,0.91015625,0.5859375,3,1
348,4,0.8515625,0.265625,0.984375,0.64453125,1,1
348,4,0.8515625,0.265625,0.984375,0.64453125,3,1
348,4,0.640625,0.29296875,0.76953125,0.703125,1,1
348,4,0.640625,0.29296875,0.76953125,0.703125,3,1
348,4,0.50390625,0.1484375,0.56640625,0.234375,2,1
348,4,0.54296875,0.265625,0.62109375,0.6953125,1,1
348,4,0.54296875,0.265625,0.62109375,0.6953125,3,1
348,4,0.484375,0.203125,0.6953125,0.32421875,1,1
348,4,0.40234375,0.27734375,0.48828125,0.67578125,1,1
348,4,0.40234375,0.27734375,0.48828125,0.67578125,3,1
348,4,0.47265625,0.2421875,0.55859375,0.65234375,1,1
348,4,0.47265625,0.2421875,0.55859375,0.65234375,3,1
348,4,0.3203125,0.28515625,0.40234375,0.68359375,1,1
348,4,0.3203125,0.28515625,0.40234375,0.68359375,3,1
348,4,0.2578125,0.2734375,0.33203125,0.54296875,1,1
348,4,0.2578125,0.2734375,0.33203125,0.54296875,3,1
348,4,0.08984375,0.31640625,0.2578125,0.609375,1,1
348,4,0.08984375,0.31640625,0.2578125,0.609375,3,1
348,4,0.31640625,0.16015625,0.39453125,0.296875,1,1
348,4,0.40625,0.171875,0.46875,0.27734375,2,1
348,4,0.40625,0.171875,0.46875,0.27734375,5,1
348,4,0.22265625,0.22265625,0.296875,0.37109375,2,1
348,4,0.22265625,0.22265625,0.296875,0.37109375,5,1
348,4,0.12890625,0.23828125,0.2109375,0.3828125,2,1
348,4,0.12890625,0.23828125,0.2109375,0.3828125,5,1
348,4,0.0703125,0.2890625,0.140625,0.43359375,2,1
348,4,0.0703125,0.2890625,0.140625,0.43359375,5,1
348,5,0.68359375,0.13671875,0.7265625,0.2734375,1,1
348,5,0.75390625,0.15625,0.86328125,0.3046875,1,1
348,5,0.87890625,0.2265625,0.98046875,0.34765625,1,1
348,5,0.75,0.30078125,0.9140625,0.5859375,1,1
348,5,0.75,0.30078125,0.9140625,0.5859375,3,1
348,5,0.8515625,0.265625,0.984375,0.64453125,1,1
348,5,0.8515625,0.265625,0.984375,0.64453125,3,1
348,5,0.640625,0.29296875,0.76953125,0.703125,1,1
348,5,0.640625,0.29296875,0.76953125,0.703125,3,1
348,5,0.50390625,0.1484375,0.56640625,0.234375,2,1
348,5,0.54296875,0.265625,0.62109375,0.6953125,1,1
348,5,0.54296875,0.265625,0.62109375,0.6953125,3,1
348,5,0.484375,0.203125,0.6953125,0.32421875,1,1
348,5,0.40234375,0.27734375,0.48828125,0.68359375,1,1
348,5,0.40234375,0.27734375,0.48828125,0.68359375,3,1
348,5,0.47265625,0.2421875,0.55859375,0.65234375,1,1
348,5,0.47265625,0.2421875,0.55859375,0.65234375,3,1
348,5,0.3203125,0.28515625,0.40234375,0.69140625,1,1
348,5,0.3203125,0.28515625,0.40234375,0.69140625,3,1
348,5,0.2578125,0.2734375,0.33203125,0.54296875,1,1
348,5,0.2578125,0.2734375,0.33203125,0.54296875,3,1
348,5,0.08984375,0.31640625,0.2578125,0.609375,1,1
348,5,0.08984375,0.31640625,0.2578125,0.609375,3,1
348,5,0.31640625,0.16015625,0.39453125,0.296875,1,1
348,5,0.40625,0.171875,0.46875,0.27734375,2,1
348,5,0.40625,0.171875,0.46875,0.27734375,5,1
348,5,0.23046875,0.22265625,0.3046875,0.37109375,2,1
348,5,0.23046875,0.22265625,0.3046875,0.37109375,5,1
348,5,0.12890625,0.23828125,0.2109375,0.3828125,2,1
348,5,0.12890625,0.23828125,0.2109375,0.3828125,5,1
348,5,0.0703125,0.2890625,0.140625,0.43359375,2,1
348,5,0.0703125,0.2890625,0.140625,0.43359375,5,1
348,5,0.00390625,0.29296875,0.04296875,0.44140625,1,1
348,6,0.68359375,0.13671875,0.7265625,0.2734375,1,1
348,6,0.75390625,0.15625,0.86328125,0.3046875,1,1
348,6,0.87890625,0.2265625,0.98046875,0.34765625,1,1
348,6,0.7578125,0.30078125,0.921875,0.5859375,1,1
348,6,0.7578125,0.30078125,0.921875,0.5859375,3,1
348,6,0.8515625,0.265625,0.984375,0.64453125,1,1
348,6,0.8515625,0.265625,0.984375,0.64453125,3,1
348,6,0.640625,0.29296875,0.76953125,0.7109375,1,1
348,6,0.640625,0.29296875,0.76953125,0.7109375,3,1
348,6,0.50390625,0.1484375,0.56640625,0.234375,2,1
348,6,0.54296875,0.265625,0.62109375,0.6953125,1,1
348,6,0.54296875,0.265625,0.62109375,0.6953125,3,1
348,6,0.484375,0.203125,0.6953125,0.32421875,1,1
348,6,0.40234375,0.27734375,0.48828125,0.69140625,1,1
348,6,0.40234375,0.27734375,0.48828125,0.69140625,3,1
348,6,0.47265625,0.2421875,0.55859375,0.66015625,1,1
348,6,0.47265625,0.2421875,0.55859375,0.66015625,3,1
348,6,0.3203125,0.28515625,0.40234375,0.69921875,1,1
348,6,0.3203125,0.28515625,0.40234375,0.69921875,3,1
348,6,0.2578125,0.2734375,0.33203125,0.54296875,1,1
348,6,0.2578125,0.2734375,0.33203125,0.54296875,3,1
348,6,0.08984375,0.31640625,0.2578125,0.609375,1,1
348,6,0.08984375,0.31640625,0.2578125,0.609375,3,1
348,6,0.31640625,0.16015625,0.39453125,0.296875,1,1
348,6,0.40625,0.171875,0.46875,0.27734375,2,1
348,6,0.40625,0.171875,0.46875,0.27734375,5,1
348,6,0.234375,0.22265625,0.30859375,0.37109375,2,1
348,6,0.234375,0.22265625,0.30859375,0.37109375,5,1
348,6,0.12890625,0.23828125,0.2109375,0.3828125,2,1
348,6,0.12890625,0.23828125,0.2109375,0.3828125,5,1
348,6,0.0703125,0.2890625,0.140625,0.43359375,2,1
348,6,0.0703125,0.2890625,0.140625,0.43359375,5,1
348,7,0.68359375,0.13671875,0.7265625,0.2734375,1,1
348,7,0.76171875,0.15625,0.87109375,0.3046875,1,1
348,7,0.87890625,0.2265625,0.98046875,0.34765625,1,1
348,7,0.76171875,0.30078125,0.92578125,0.5859375,1,1
348,7,0.76171875,0.30078125,0.92578125,0.5859375,3,1
348,7,0.8515625,0.265625,0.984375,0.64453125,1,1
348,7,0.8515625,0.265625,0.984375,0.64453125,3,1
348,7,0.640625,0.29296875,0.76953125,0.72265625,1,1
348,7,0.640625,0.29296875,0.76953125,0.72265625,3,1
348,7,0.50390625,0.1484375,0.56640625,0.234375,2,1
348,7,0.54296875,0.265625,0.62109375,0.6953125,1,1
348,7,0.54296875,0.265625,0.62109375,0.6953125,3,1
348,7,0.484375,0.203125,0.6953125,0.32421875,1,1
348,7,0.40234375,0.27734375,0.48828125,0.703125,1,1
348,7,0.40234375,0.27734375,0.48828125,0.703125,3,1
348,7,0.47265625,0.2421875,0.55859375,0.671875,1,1
348,7,0.47265625,0.2421875,0.55859375,0.671875,3,1
348,7,0.3203125,0.28515625,0.40234375,0.7109375,1,1
348,7,0.3203125,0.28515625,0.40234375,0.7109375,3,1
348,7,0.2578125,0.2734375,0.33203125,0.54296875,1,1
348,7,0.2578125,0.2734375,0.33203125,0.54296875,3,1
348,7,0.08984375,0.3203125,0.2578125,0.61328125,1,1
348,7,0.08984375,0.3203125,0.2578125,0.61328125,3,1
348,7,0.31640625,0.16015625,0.39453125,0.296875,1,1
348,7,0.40625,0.171875,0.46875,0.27734375,2,1
348,7,0.40625,0.171875,0.46875,0.27734375,5,1
348,7,0.23828125,0.22265625,0.3125,0.37109375,2,1
348,7,0.23828125,0.22265625,0.3125,0.37109375,5,1
348,7,0.12890625,0.23828125,0.2109375,0.3828125,2,1
348,7,0.12890625,0.23828125,0.2109375,0.3828125,5,1
348,7,0.0703125,0.2890625,0.140625,0.43359375,2,1
348,7,0.0703125,0.2890625,0.140625,0.43359375,5,1
349,2,0.68359375,0.10546875,0.73828125,0.30078125,1,1
349,2,0.76171875,0.2734375,0.8828125,0.578125,1,1
349,2,0.76171875,0.2734375,0.8828125,0.578125,3,1
349,2,0.88671875,0.2734375,0.98828125,0.66015625,1,1
349,2,0.88671875,0.2734375,0.98828125,0.66015625,3,1
349,2,0.8515625,0.21484375,0.8984375,0.34375,2,1
349,2,0.5390625,0.23828125,0.65625,0.70703125,1,1
349,2,0.5390625,0.23828125,0.65625,0.70703125,3,1
349,2,0.29296875,0.16796875,0.36328125,0.28125,2,1
349,2,0.2578125,0.296875,0.43359375,0.69140625,1,1
349,2,0.2578125,0.296875,0.43359375,0.69140625,3,1
349,2,0.3203125,0.203125,0.45703125,0.37109375,2,1
349,2,0.3203125,0.203125,0.45703125,0.37109375,5,1
349,2,0.203125,0.1640625,0.2734375,0.33203125,1,1
349,2,0.1015625,0.3359375,0.234375,0.64453125,1,1
349,2,0.1015625,0.3359375,0.234375,0.64453125,3,1
349,2,0.0546875,0.35546875,0.13671875,0.66015625,1,1
349,2,0.0546875,0.35546875,0.13671875,0.66015625,3,1
349,2,0.15625,0.203125,0.203125,0.296875,2,1
349,2,0.15625,0.203125,0.203125,0.296875,5,1
349,3,0.68359375,0.10546875,0.73828125,0.30078125,1,1
349,3,0.76171875,0.2734375,0.8828125,0.578125,1,1
349,3,0.76171875,0.2734375,0.8828125,0.578125,3,1
349,3,0.88671875,0.2734375,0.98828125,0.66015625,1,1
349,3,0.88671875,0.2734375,0.98828125,0.66015625,3,1
349,3,0.8515625,0.21484375,0.8984375,0.34375,2,1
349,3,0.5390625,0.23828125,0.65625,0.70703125,1,1
349,3,0.5390625,0.23828125,0.65625,0.70703125,3,1
349,3,0.29296875,0.16796875,0.36328125,0.28125,2,1
349,3,0.2578125,0.296875,0.43359375,0.69140625,1,1
349,3,0.2578125,0.296875,0.43359375,0.69140625,3,1
349,3,0.3203125,0.203125,0.45703125,0.37109375,2,1
349,3,0.3203125,0.203125,0.45703125,0.37109375,5,1
349,3,0.203125,0.1640625,0.2734375,0.33203125,1,1
349,3,0.1015625,0.3359375,0.234375,0.64453125,1,1
349,3,0.1015625,0.3359375,0.234375,0.64453125,3,1
349,3,0.0546875,0.35546875,0.13671875,0.66015625,1,1
349,3,0.0546875,0.35546875,0.13671875,0.66015625,3,1
349,3,0.15625,0.203125,0.203125,0.296875,2,1
349,3,0.15625,0.203125,0.203125,0.296875,5,1
349,4,0.68359375,0.10546875,0.73828125,0.30078125,1,1
349,4,0.76171875,0.2734375,0.8828125,0.578125,1,1
349,4,0.76171875,0.2734375,0.8828125,0.578125,3,1
349,4,0.88671875,0.2734375,0.98828125,0.66015625,1,1
349,4,0.88671875,0.2734375,0.98828125,0.66015625,3,1
349,4,0.8515625,0.21484375,0.8984375,0.34375,2,1
349,4,0.5390625,0.23828125,0.65625,0.70703125,1,1
349,4,0.5390625,0.23828125,0.65625,0.70703125,3,1
349,4,0.29296875,0.16796875,0.36328125,0.28125,2,1
349,4,0.2578125,0.296875,0.43359375,0.69140625,1,1
349,4,0.2578125,0.296875,0.43359375,0.69140625,3,1
349,4,0.3203125,0.203125,0.45703125,0.37109375,2,1
349,4,0.3203125,0.203125,0.45703125,0.37109375,5,1
349,4,0.203125,0.1640625,0.2734375,0.33203125,1,1
