dataset,sample_id,source_path,source_video_id,session_id,tracklet_id,behavior_original,behavior_canonical,fps,start_frame,end_frame,n_frames,duration_sec,camera_id,split
beef_cattle_behavior,beef_00000000514000000_71_clip_5,clips/stand/00000000514000000_71_clip_5.mp4,514000000,514000000,71,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_71_clip_6,clips/stand/00000000514000000_71_clip_6.mp4,514000000,514000000,71,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_71_clip_7,clips/stand/00000000514000000_71_clip_7.mp4,514000000,514000000,71,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_71_clip_8,clips/stand/00000000514000000_71_clip_8.mp4,514000000,514000000,71,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_73_clip_0,clips/lie/00000000514000000_73_clip_0.mp4,514000000,514000000,73,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_73_clip_1,clips/lie/00000000514000000_73_clip_1.mp4,514000000,514000000,73,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_73_clip_2,clips/lie/00000000514000000_73_clip_2.mp4,514000000,514000000,73,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_73_clip_3,clips/lie/00000000514000000_73_clip_3.mp4,514000000,514000000,73,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_73_clip_4,clips/lie/00000000514000000_73_clip_4.mp4,514000000,514000000,73,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_73_clip_5,clips/lie/00000000514000000_73_clip_5.mp4,514000000,514000000,73,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_73_clip_6,clips/lie/00000000514000000_73_clip_6.mp4,514000000,514000000,73,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_73_clip_7,clips/lie/00000000514000000_73_clip_7.mp4,514000000,514000000,73,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_73_clip_8,clips/lie/00000000514000000_73_clip_8.mp4,514000000,514000000,73,lie,Lying,25.0,0,215,216,8.64,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_74_clip_0,clips/lie/00000000514000000_74_clip_0.mp4,514000000,514000000,74,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_74_clip_1,clips/lie/00000000514000000_74_clip_1.mp4,514000000,514000000,74,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_74_clip_10,clips/lie/00000000514000000_74_clip_10.mp4,514000000,514000000,74,lie,Lying,25.0,0,33,34,1.36,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_74_clip_2,clips/lie/00000000514000000_74_clip_2.mp4,514000000,514000000,74,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_74_clip_3,clips/lie/00000000514000000_74_clip_3.mp4,514000000,514000000,74,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_74_clip_4,clips/lie/00000000514000000_74_clip_4.mp4,514000000,514000000,74,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_74_clip_5,clips/lie/00000000514000000_74_clip_5.mp4,514000000,514000000,74,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_74_clip_6,clips/lie/00000000514000000_74_clip_6.mp4,514000000,514000000,74,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_74_clip_7,clips/lie/00000000514000000_74_clip_7.mp4,514000000,514000000,74,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_74_clip_8,clips/lie/00000000514000000_74_clip_8.mp4,514000000,514000000,74,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_74_clip_9,clips/lie/00000000514000000_74_clip_9.mp4,514000000,514000000,74,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_7_clip_0,clips/lie/00000000514000000_7_clip_0.mp4,514000000,514000000,7,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_7_clip_1,clips/lie/00000000514000000_7_clip_1.mp4,514000000,514000000,7,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_7_clip_10,clips/lie/00000000514000000_7_clip_10.mp4,514000000,514000000,7,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_7_clip_2,clips/lie/00000000514000000_7_clip_2.mp4,514000000,514000000,7,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_7_clip_3,clips/lie/00000000514000000_7_clip_3.mp4,514000000,514000000,7,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_7_clip_4,clips/lie/00000000514000000_7_clip_4.mp4,514000000,514000000,7,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_7_clip_5,clips/lie/00000000514000000_7_clip_5.mp4,514000000,514000000,7,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_7_clip_8,clips/lie/00000000514000000_7_clip_8.mp4,514000000,514000000,7,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_7_clip_9,clips/lie/00000000514000000_7_clip_9.mp4,514000000,514000000,7,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_58_3_clip_0,clips/drink/58_3_clip_0.mp4,58,58,3,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_6_1_clip_0,clips/stand/6_1_clip_0.mp4,6,6,1,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_6_2_clip_0,clips/stand/6_2_clip_0.mp4,6,6,2,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_6_3_clip_0,clips/stand/6_3_clip_0.mp4,6,6,3,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_6_4_clip_0,clips/drink/6_4_clip_0.mp4,6,6,4,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_6_5_clip_0,clips/drink/6_5_clip_0.mp4,6,6,5,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_6_6_clip_0,clips/drink/6_6_clip_0.mp4,6,6,6,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_64_3_clip_0,clips/drink/64_3_clip_0.mp4,64,64,3,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_81_1_clip_0,clips/drink/81_1_clip_0.mp4,81,81,1,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_81_2_clip_0,clips/drink/81_2_clip_0.mp4,81,81,2,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_81_3_clip_0,clips/drink/81_3_clip_0.mp4,81,81,3,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_81_4_clip_0,clips/drink/81_4_clip_0.mp4,81,81,4,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_81_5_clip_0,clips/drink/81_5_clip_0.mp4,81,81,5,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_81_6_clip_0,clips/drink/81_6_clip_0.mp4,81,81,6,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_84_1_clip_0,clips/drink/84_1_clip_0.mp4,84,84,1,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_84_2_clip_0,clips/drink/84_2_clip_0.mp4,84,84,2,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_84_3_clip_0,clips/drink/84_3_clip_0.mp4,84,84,3,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_84_4_clip_0,clips/drink/84_4_clip_0.mp4,84,84,4,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_84_6_clip_0,clips/drink/84_6_clip_0.mp4,84,84,6,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_97_3_clip_0,clips/drink/97_3_clip_0.mp4,97,97,3,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_97_4_clip_0,clips/stand/97_4_clip_0.mp4,97,97,4,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_1_tr0_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_1,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_1,0,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_1_tr1_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_1,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_1,1,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_1_tr2_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_1,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_1,2,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_1_tr3_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_1,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_1,3,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_1_tr4_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_1,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_1,4,drinking,Drinking,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2_tr0_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,0,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2_tr1_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,1,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2_tr2_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,2,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2_tr3_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,3,drinking,Drinking,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2_tr4_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,4,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2_tr6_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,6,grazing,Feeding,30.0,1,275,275,9.1667,gopro1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_4_tr0_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_4,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_4,0,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_4_tr3_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_4,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_4,3,drinking,Drinking,30.0,1,147,147,4.9,gopro1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_4_tr4_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_4,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_4,4,resting-standing,Standing,30.0,148,392,245,8.1667,gopro1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_4_tr5_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_4,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_4,5,drinking,Drinking,30.0,393,428,36,1.2,gopro1,val
cvb,cvb_0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_4_tr6_seg0,data/raw_frames/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_4,arm01_gopro1_20200322_233642,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_4,6,resting-standing,Standing,30.0,429,450,22,0.7333,gopro1,val
cvb,cvb_0471_arm01_gopro1_20200324_020435_beh7_ani1_ins1_cut_2_tr0_seg0,data/raw_frames/0471_arm01_gopro1_20200324_020435_beh7_ani1_ins1_cut_2,arm01_gopro1_20200324_020435,0471_arm01_gopro1_20200324_020435_beh7_ani1_ins1_cut_2,0,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0471_arm01_gopro1_20200324_020435_beh7_ani1_ins1_cut_2_tr1_seg0,data/raw_frames/0471_arm01_gopro1_20200324_020435_beh7_ani1_ins1_cut_2,arm01_gopro1_20200324_020435,0471_arm01_gopro1_20200324_020435_beh7_ani1_ins1_cut_2,1,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0471_arm01_gopro1_20200324_020435_beh7_ani1_ins1_cut_2_tr3_seg0,data/raw_frames/0471_arm01_gopro1_20200324_020435_beh7_ani1_ins1_cut_2,arm01_gopro1_20200324_020435,0471_arm01_gopro1_20200324_020435_beh7_ani1_ins1_cut_2,3,drinking,Drinking,30.0,1,295,295,9.8333,gopro1,val
cvb,cvb_0471_arm01_gopro1_20200324_020435_beh7_ani1_ins1_cut_2_tr7_seg0,data/raw_frames/0471_arm01_gopro1_20200324_020435_beh7_ani1_ins1_cut_2,arm01_gopro1_20200324_020435,0471_arm01_gopro1_20200324_020435_beh7_ani1_ins1_cut_2,7,grazing,Feeding,30.0,133,450,318,10.6,gopro1,val
cvb,cvb_0471_arm01_gopro1_20200324_020435_beh7_ani1_ins1_cut_2_tr8_seg0,data/raw_frames/0471_arm01_gopro1_20200324_020435_beh7_ani1_ins1_cut_2,arm01_gopro1_20200324_020435,0471_arm01_gopro1_20200324_020435_beh7_ani1_ins1_cut_2,8,drinking,Drinking,30.0,1,80,80,2.6667,gopro1,val
cvb,cvb_0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1_tr0_seg0,data/raw_frames/0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1,arm01_gopro1_20200324_020435,0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1,0,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1_tr10_seg0,data/raw_frames/0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1,arm01_gopro1_20200324_020435,0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1,10,grazing,Feeding,30.0,218,450,233,7.7667,gopro1,val
cvb,cvb_0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1_tr13_seg0,data/raw_frames/0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1,arm01_gopro1_20200324_020435,0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1,13,drinking,Drinking,30.0,276,279,4,0.1333,gopro1,val
cvb,cvb_0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1_tr1_seg0,data/raw_frames/0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1,arm01_gopro1_20200324_020435,0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1,1,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1_tr4_seg0,data/raw_frames/0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1,arm01_gopro1_20200324_020435,0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1,4,resting-standing,Standing,30.0,1,280,280,9.3333,gopro1,val
cvb,cvb_0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1_tr6_seg0,data/raw_frames/0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1,arm01_gopro1_20200324_020435,0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1,6,grazing,Feeding,30.0,336,450,115,3.8333,gopro1,val
cvb,cvb_0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1_tr9_seg0,data/raw_frames/0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1,arm01_gopro1_20200324_020435,0482_arm01_gopro1_20200324_020435_beh9_ani5_ins1_cut_1,9,walking,Walking,30.0,116,217,102,3.4,gopro1,val
cvb,cvb_0675_arm01_gopro1_20200325_002001_beh5_ani8_ins3_cut_1_tr0_seg0,data/raw_frames/0675_arm01_gopro1_20200325_002001_beh5_ani8_ins3_cut_1,arm01_gopro1_20200325_002001,0675_arm01_gopro1_20200325_002001_beh5_ani8_ins3_cut_1,0,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_2_tr0_seg0,data/raw_frames/0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_2,arm01_gopro1_20200325_002001,0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_2,0,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_2_tr1_seg0,data/raw_frames/0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_2,arm01_gopro1_20200325_002001,0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_2,1,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_2_tr2_seg0,data/raw_frames/0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_2,arm01_gopro1_20200325_002001,0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_2,2,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_2_tr3_seg0,data/raw_frames/0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_2,arm01_gopro1_20200325_002001,0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_2,3,drinking,Drinking,30.0,1,280,280,9.3333,gopro1,val
cvb,cvb_0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_2_tr4_seg0,data/raw_frames/0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_2,arm01_gopro1_20200325_002001,0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_2,4,walking,Walking,30.0,281,450,170,5.6667,gopro1,val
cvb,cvb_0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_3_tr0_seg0,data/raw_frames/0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_3,arm01_gopro1_20200325_002001,0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_3,0,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_3_tr1_seg0,data/raw_frames/0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_3,arm01_gopro1_20200325_002001,0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_3,1,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_3_tr2_seg0,data/raw_frames/0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_3,arm01_gopro1_20200325_002001,0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_3,2,walking,Walking,30.0,1,55,55,1.8333,gopro1,val
cvb,cvb_0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_3_tr3_seg0,data/raw_frames/0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_3,arm01_gopro1_20200325_002001,0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_3,3,grazing,Feeding,30.0,56,450,395,13.1667,gopro1,val
cvb,cvb_0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_3_tr4_seg0,data/raw_frames/0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_3,arm01_gopro1_20200325_002001,0680_arm01_gopro1_20200325_002001_beh8_ani8_ins4_cut_3,4,grazing,Feeding,30.0,1,255,255,8.5,gopro1,val
cvb,cvb_0728_arm01_gopro1_20200325_025919_beh5_ani1_ins2_cut_10_tr2_seg0,data/raw_frames/0728_arm01_gopro1_20200325_025919_beh5_ani1_ins2_cut_10,arm01_gopro1_20200325_025919,0728_arm01_gopro1_20200325_025919_beh5_ani1_ins2_cut_10,2,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0728_arm01_gopro1_20200325_025919_beh5_ani1_ins2_cut_10_tr3_seg0,data/raw_frames/0728_arm01_gopro1_20200325_025919_beh5_ani1_ins2_cut_10,arm01_gopro1_20200325_025919,0728_arm01_gopro1_20200325_025919_beh5_ani1_ins2_cut_10,3,grazing,Feeding,30.0,1,280,280,9.3333,gopro1,val
cvb,cvb_0728_arm01_gopro1_20200325_025919_beh5_ani1_ins2_cut_4_tr2_seg0,data/raw_frames/0728_arm01_gopro1_20200325_025919_beh5_ani1_ins2_cut_4,arm01_gopro1_20200325_025919,0728_arm01_gopro1_20200325_025919_beh5_ani1_ins2_cut_4,2,walking,Walking,30.0,1,305,305,10.1667,gopro1,val
cvb,cvb_0728_arm01_gopro1_20200325_025919_beh5_ani1_ins2_cut_4_tr4_seg0,data/raw_frames/0728_arm01_gopro1_20200325_025919_beh5_ani1_ins2_cut_4,arm01_gopro1_20200325_025919,0728_arm01_gopro1_20200325_025919_beh5_ani1_ins2_cut_4,4,resting-standing,Standing,30.0,1,265,265,8.8333,gopro1,val
cvb,cvb_0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_12_tr2_seg0,data/raw_frames/0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_12,arm01_gopro1_20200325_025919,0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_12,2,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_12_tr3_seg0,data/raw_frames/0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_12,arm01_gopro1_20200325_025919,0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_12,3,resting-standing,Standing,30.0,1,160,160,5.3333,gopro1,val
cvb,cvb_0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_14_tr1_seg0,data/raw_frames/0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_14,arm01_gopro1_20200325_025919,0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_14,1,grazing,Feeding,30.0,1,450,450,15.0,gopro1,val
cvb,cvb_0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_14_tr3_seg0,data/raw_frames/0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_14,arm01_gopro1_20200325_025919,0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_14,3,resting-standing,Standing,30.0,156,450,295,9.8333,gopro1,val
cvb,cvb_0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_17_tr3_seg0,data/raw_frames/0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_17,arm01_gopro1_20200325_025919,0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_17,3,walking,Walking,30.0,141,190,50,1.6667,gopro1,val
cvb,cvb_0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_18_tr1_seg0,data/raw_frames/0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_18,arm01_gopro1_20200325_025919,0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_18,1,walking,Walking,30.0,369,369,1,0.0333,gopro1,val
cvb,cvb_0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_18_tr2_seg0,data/raw_frames/0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_18,arm01_gopro1_20200325_025919,0733_arm01_gopro1_20200325_025919_beh3_ani4_ins2_cut_18,2,walking,Walking,30.0,389,389,1,0.0333,gopro1,val
