cow_id,image_id,view,azimuth,elevation
cow493,cow493_27,back-left,242.956391,-0.751200
cow493,cow493_28,back,261.167642,-5.890461
cow493,cow493_29,back-right,301.954460,-2.646055
cow493,cow493_30,back-right,314.459964,-7.252780
cow493,cow493_31,right,344.666760,-6.366211
cow493,cow493_32,right,-4.718753,11.636209
cow493,cow493_33,right,21.770986,4.980227
cow493,cow493_34,front-right,39.189762,13.924891
cow493,cow493_35,front-right,65.588187,4.815876
cow493,cow493_36,front,94.681008,13.049073
cow493,cow493_37,front,111.902391,8.268347
cow493,cow493_38,front-left,125.758635,9.128765
cow493,cow493_39,front-left,156.154605,6.374186
cow493,cow493_40,left,180.732730,7.542543
cow493,cow493_41,back-left,210.204774,14.614310
cow493,cow493_42,back-left,223.127274,12.643513
cow493,cow493_43,back-left,244.445940,14.053834
cow493,cow493_44,back,263.398397,6.702341
cow493,cow493_45,back-right,300.577460,8.638158
cow493,cow493_46,back-right,319.490672,10.452551
cow493,cow493_47,back-right,330.934875,9.269684
cow493,cow493_48,right,9.510334,29.054231
cow493,cow493_49,right,14.434829,25.631853
cow493,cow493_50,front-right,45.656008,26.975173
cow493,cow493_51,front-right,62.062288,23.321948
cow493,cow493_52,front,82.665094,22.731692
cow493,cow493_53,front,102.843287,24.533993
cow493,cow493_54,front-left,127.839344,26.084815
cow493,cow493_55,front-left,152.036710,22.402771
cow493,cow493_56,left,174.025137,20.817977
cow493,cow493_57,back-left,212.096813,22.828117
cow493,cow493_58,back-left,224.686402,25.918793
cow493,cow493_59,back,254.148742,23.096389
cow493,cow493_60,back,264.360143,25.944459
cow493,cow493_61,back-right,300.698946,25.294642
cow493,cow493_62,back-right,310.671259,25.458137
cow493,cow493_63,right,340.079663,27.709422
cow493,cow493_64,right,-8.634627,37.829281
cow493,cow493_65,right,14.380158,36.116781
cow493,cow493_66,front-right,36.122409,39.912232
cow493,cow493_67,front,69.213644,43.271439
cow493,cow493_68,front,83.416640,38.403486
cow493,cow493_69,front,107.408649,42.415108
cow493,cow493_70,front-left,137.244672,41.520163
cow493,cow493_71,front-left,149.626194,37.871626
cow493,cow493_72,left,184.681749,38.302271
cow493,cow493_73,back-left,206.616108,42.866734
cow493,cow493_74,back-left,230.420266,35.006964
cow493,cow493_75,back-left,245.115200,42.687780
cow493,cow493_76,back,269.357767,34.718198
cow493,cow493_77,back-right,296.285842,41.417208
cow493,cow493_78,back-right,307.143297,44.014803
cow493,cow493_79,back-right,328.741186,41.775064
cow493,cow493_80,right,4.980899,50.183437
cow493,cow493_81,right,14.448476,52.183572
cow493,cow493_82,front-right,44.463304,55.066658
cow493,cow493_83,front,69.236060,53.855095
cow493,cow493_84,front,82.901825,53.032154
cow493,cow493_85,front-left,116.291095,53.569295
cow493,cow493_86,front-left,126.306671,55.346954
cow493,cow493_87,left,163.286790,52.218662
cow493,cow493_88,left,188.810007,53.122377
cow493,cow493_89,back-left,206.012340,51.690536
cow493,cow493_90,back-left,231.623476,53.672675
cow493,cow493_91,back-left,241.243515,49.874248
cow493,cow493_92,back,270.501936,54.148521
cow493,cow493_93,back-right,292.700325,52.948028
cow493,cow493_94,back-right,316.036607,52.184907
cow493,cow493_95,right,341.135024,56.096770
cow497,cow497_0,right,4.810988,-20.491691
cow497,cow497_1,right,13.976449,-24.012418
cow497,cow497_2,front-right,41.941552,-19.242412
cow497,cow497_3,front-right,63.474298,-20.416446
cow497,cow497_4,front,87.111962,-19.282376
cow497,cow497_5,front-left,120.825887,-20.292736
cow497,cow497_6,front-left,141.650119,-22.014738
cow497,cow497_7,front-left,148.433194,-16.621506
cow497,cow497_8,left,182.286436,-19.388477
cow497,cow497_9,back-left,210.546699,-21.180776
cow497,cow497_10,back-left,216.803430,-22.706855
cow497,cow497_11,back,248.080741,-23.890460
cow497,cow497_12,back,261.503882,-18.263546
cow497,cow497_13,back-right,301.118724,-24.379266
cow497,cow497_14,back-right,323.153262,-20.514415
cow497,cow497_15,right,343.742295,-19.018225
cow497,cow497_16,right,5.198205,-2.124461
cow497,cow497_17,right,14.757095,-1.676856
cow497,cow497_18,front-right,51.791153,-7.513305
cow497,cow497_19,front-right,61.294767,-4.584778
cow497,cow497_20,front,80.829349,-2.202218
cow497,cow497_21,front,112.177724,-9.115004
cow497,cow497_22,front-left,136.211700,-2.891620
cow497,cow497_23,left,163.336565,-7.577825
cow497,cow497_24,left,181.403083,-8.313218
cow497,cow497_25,left,200.457218,-8.980803
cow497,cow497_26,back-left,226.046156,-4.489410
cow497,cow497_27,back-left,241.148706,-4.169295
cow497,cow497_28,back,270.074648,-1.497679
cow497,cow497_29,back-right,297.655193,-0.252922
cow497,cow497_30,back-right,310.175657,-2.735519
cow497,cow497_31,back-right,333.688381,-1.578112
cow497,cow497_32,right,-0.493556,12.541534
cow497,cow497_33,front-right,29.841243,11.902299
cow497,cow497_34,front-right,42.383177,10.588925
cow497,cow497_35,front,75.031132,6.318181
cow497,cow497_36,front,87.095088,8.858846
cow497,cow497_37,front-left,118.880463,5.391784
cow497,cow497_38,front-left,128.013135,12.669443
cow497,cow497_39,front-left,153.514761,6.638757
cow497,cow497_40,left,183.295208,11.717617
cow497,cow497_41,left,197.457565,11.440821
cow497,cow497_42,back-left,229.145457,12.630829
cow497,cow497_43,back-left,239.760696,11.177523
cow497,cow497_44,back,276.285100,8.533310
cow497,cow497_45,back,287.283944,14.025674
cow497,cow497_46,back-right,322.912212,10.590459
cow497,cow497_47,back-right,331.873856,5.888661
cow497,cow497_48,right,8.697033,23.564892
cow497,cow497_49,right,13.413596,27.493213
cow497,cow497_50,front-right,52.259568,28.324279
cow497,cow497_51,front-right,65.822165,24.093955
cow497,cow497_52,front,86.973660,21.077285
cow497,cow497_53,front-left,121.678731,26.553366
cow497,cow497_54,front-left,141.519799,25.785701
cow497,cow497_55,left,165.298555,20.227009
cow497,cow497_56,left,174.699004,22.678188
cow497,cow497_57,left,197.945171,25.019581
cow497,cow497_58,back-left,225.932312,28.728260
cow497,cow497_59,back,256.645654,29.286362
cow497,cow497_60,back,271.888341,25.212809
cow497,cow497_61,back-right,296.411706,20.843051
cow497,cow497_62,back-right,309.066276,24.020008
cow497,cow497_63,right,344.175630,29.403173
cow497,cow497_64,right,7.766434,35.189421
cow497,cow497_65,front-right,30.025675,40.100677
cow497,cow497_66,front-right,41.621575,42.698117
cow497,cow497_67,front-right,60.625164,36.498129
cow497,cow497_68,front,84.244416,42.438720
cow497,cow497_69,front-left,116.429764,35.133957
cow497,cow497_70,front-left,142.133536,37.101629
cow497,cow497_71,left,163.106739,37.610030
cow497,cow497_72,left,171.663145,42.039764
cow497,cow497_73,back-left,205.167000,37.113986
cow497,cow497_74,back-left,229.672415,35.371017
cow497,cow497_75,back,256.198231,38.252984
cow497,cow497_76,back,262.240373,34.693244
cow497,cow497_77,back,284.907561,43.687335
cow497,cow497_78,back-right,312.976677,43.268234
cow497,cow497_79,back-right,334.884922,34.794885
cow497,cow497_80,right,2.831942,54.754747
cow497,cow497_81,right,13.019096,56.746504
cow497,cow497_82,front-right,48.841593,51.511370
cow497,cow497_83,front-right,65.650520,54.809212
cow497,cow497_84,front,88.776758,54.632919
cow497,cow497_85,front,102.891097,51.445391
cow497,cow497_86,front-left,140.939431,51.951787
cow497,cow497_87,left,157.976233,54.154584
cow497,cow497_88,left,176.497572,49.676148
cow497,cow497_89,back-left,203.798280,52.635376
cow497,cow497_90,back-left,215.149646,49.358714
cow497,cow497_91,back-left,239.878579,52.076366
cow497,cow497_92,back,265.764718,55.301530
cow497,cow497_93,back-right,298.436907,52.779829
cow497,cow497_94,back-right,307.004104,53.100100
cow497,cow497_95,right,345.802367,55.601754
cow501,cow501_0,right,-9.153104,-18.154502
cow501,cow501_1,right,16.248901,-15.365574
cow501,cow501_2,front-right,45.424575,-21.994770
cow501,cow501_3,front,71.202656,-24.023155
cow501,cow501_4,front,81.272133,-18.189173
cow501,cow501_5,front,103.661371,-22.514417
cow501,cow501_6,front-left,129.206464,-17.377413
cow501,cow501_7,left,157.586842,-16.979836
cow501,cow501_8,left,185.365007,-24.138004
cow501,cow501_9,back-left,208.573932,-22.310342
cow501,cow501_10,back-left,217.879338,-18.128065
cow501,cow501_11,back,247.613283,-21.619394
cow501,cow501_12,back,278.070701,-20.834466
cow501,cow501_13,back-right,298.700889,-18.411181
cow501,cow501_14,back-right,319.055801,-24.670577
cow501,cow501_15,right,340.328662,-18.437412
cow501,cow501_16,right,-7.986551,-5.692295
cow501,cow501_17,right,18.485102,-5.362513
cow501,cow501_18,front-right,43.322123,-2.330888
cow501,cow501_19,front,67.788319,-5.837352
cow501,cow501_20,front,88.887855,-7.122449
cow501,cow501_21,front-left,120.735025,-8.318944
cow501,cow501_22,front-left,130.861829,-8.884675
cow501,cow501_23,left,160.445045,-8.553350
cow501,cow501_24,left,177.439749,-9.786910
cow501,cow501_25,back-left,204.516402,-7.063654
cow501,cow501_26,back-left,231.425254,-9.352568
cow501,cow501_27,back-left,241.924637,-1.467539
cow501,cow501_28,back,268.217037,-6.064764
cow501,cow501_29,back-right,300.779484,-1.988914
cow501,cow501_30,back-right,309.203845,-9.928657
cow501,cow501_31,back-right,328.256997,-5.200115
cow501,cow501_32,right,1.632712,6.056281
cow501,cow501_33,right,20.903129,13.171076
cow501,cow501_34,front-right,49.903322,11.842675
cow501,cow501_35,front,76.126584,5.713927
cow501,cow501_36,front,80.038140,5.759780
cow501,cow501_37,front-left,121.563449,10.633897
cow501,cow501_38,front-left,135.217829,14.480827
cow501,cow501_39,left,160.469749,9.408949
cow501,cow501_40,left,187.549200,12.755557
cow501,cow501_41,back-left,203.230827,9.681246
cow501,cow501_42,back-left,215.683905,6.870891
cow501,cow501_43,back,254.952031,11.898389
cow501,cow501_44,back,262.534314,6.334584
cow501,cow501_45,back-right,297.382909,9.533629
cow501,cow501_46,back-right,310.115148,8.583716
cow501,cow501_47,back-right,331.141677,5.841161
cow501,cow501_48,right,4.290729,19.597022
cow501,cow501_49,right,14.683572,23.953751
cow501,cow501_50,front-right,36.789138,23.945008
cow501,cow501_51,front,74.550899,21.475187
cow501,cow501_52,front,97.280925,27.155148
cow501,cow501_53,front-left,114.431477,27.944366
cow501,cow501_54,front-left,135.750553,27.509089
cow501,cow501_55,left,163.622197,26.710120
cow501,cow501_56,left,182.989130,24.368444
cow501,cow501_57,back-left,208.179891,27.486366
cow501,cow501_58,back-left,228.489485,22.999567
cow501,cow501_59,back-left,245.176159,28.230253
cow501,cow501_60,back,262.194740,19.961709
cow501,cow501_61,back-right,298.019020,25.497712
cow501,cow501_62,back-right,306.825001,21.795362
cow501,cow501_63,right,339.908991,26.587822
cow501,cow501_64,right,-3.002410,36.294522
cow501,cow501_65,front-right,26.835339,42.809287
cow501,cow501_66,front-right,37.267031,34.690249
cow501,cow501_67,front,68.942259,41.616483
cow501,cow501_68,front,85.788161,42.427513
cow501,cow501_69,front-left,115.434176,43.488814
cow501,cow501_70,front-left,141.614157,42.725335
cow501,cow501_71,left,158.779412,42.793705
cow501,cow501_72,left,187.832654,35.716405
cow501,cow501_73,left,202.427834,37.867450
cow501,cow501_74,back-left,215.217844,41.226314
cow501,cow501_75,back-left,240.270676,40.175650
cow501,cow501_76,back,269.605849,36.492527
cow501,cow501_77,back-right,296.919299,41.267599
cow501,cow501_78,back-right,315.619706,35.678141
cow501,cow501_79,right,344.289499,41.926272
cow501,cow501_80,right,-7.286932,50.462449
cow501,cow501_81,right,13.138116,49.421469
cow501,cow501_82,front-right,53.730892,55.612158
cow501,cow501_83,front-right,63.877702,53.166138
cow501,cow501_84,front,86.360500,52.175376
cow501,cow501_85,front,105.150010,57.515457
cow501,cow501_86,front-left,141.645592,53.041382
cow501,cow501_87,left,164.134396,58.180219
cow501,cow501_88,left,179.271230,57.209114
cow501,cow501_89,left,202.183841,50.432837
cow501,cow501_90,back-left,232.309586,59.235629
cow501,cow501_91,back-left,247.128093,57.475841
cow501,cow501_92,back,265.569330,52.259260
cow501,cow501_93,back,282.805397,59.009490
cow501,cow501_94,back-right,319.554092,49.973531
cow501,cow501_95,back-right,332.479551,49.678783
cow509,cow509_0,right,-7.844309,-22.392241
cow509,cow509_1,front-right,29.978585,-23.114909
cow509,cow509_2,front-right,54.370440,-20.853136
cow509,cow509_3,front-right,66.068945,-22.762724
cow509,cow509_4,front,95.526422,-17.876194
cow509,cow509_5,front,112.022723,-16.128379
cow509,cow509_6,front-left,141.956334,-19.654393
cow509,cow509_7,front-left,152.174385,-19.016747
cow509,cow509_8,left,171.237972,-21.389796
cow509,cow509_9,left,199.959735,-23.456385
cow509,cow509_10,back-left,232.318405,-22.410068
cow509,cow509_11,back-left,246.571930,-16.857937
cow509,cow509_12,back,272.765299,-16.562959
cow509,cow509_13,back,282.964410,-24.230337
cow509,cow509_14,back-right,321.759036,-15.135591
cow509,cow509_15,right,344.277221,-16.108980
cow509,cow509_16,right,-8.695639,-9.519422
cow509,cow509_17,front-right,30.620560,-9.896837
cow509,cow509_18,front-right,54.246472,-4.303142
cow509,cow509_19,front-right,59.777147,-3.013127
cow509,cow509_20,front,82.731952,-6.121762
cow509,cow509_21,front-left,119.086695,-4.891471
cow509,cow509_22,front-left,136.073580,-0.987859
cow509,cow509_23,front-left,148.839476,-0.219286
cow509,cow509_24,left,182.909998,-9.737899
cow509,cow509_25,back-left,206.345642,-4.553319
cow509,cow509_26,back-left,219.930152,-4.088931
cow509,cow509_27,back,254.046486,-5.108471
cow509,cow509_28,back,268.378059,-3.352379
cow509,cow509_29,back,284.994743,-6.611255
cow509,cow509_30,back-right,313.368336,-9.527976
cow509,cow509_31,back-right,333.150887,-1.757191
cow509,cow509_32,right,-5.403202,4.878198
cow509,cow509_33,right,19.519793,9.041677
cow509,cow509_34,front-right,50.118652,5.501773
cow509,cow509_35,front-right,62.735503,5.731551
cow509,cow509_36,front,95.798430,8.798023
cow509,cow509_37,front-left,120.930119,9.094423
cow509,cow509_38,front-left,127.095262,12.096700
cow509,cow509_39,front-left,155.315494,9.397052
cow509,cow509_40,left,177.756443,6.536401
cow509,cow509_41,back-left,205.196902,6.705033
cow509,cow509_42,back-left,222.495553,5.492574
cow509,cow509_43,back-left,247.319386,10.630456
cow509,cow509_44,back,273.133003,12.858783
cow509,cow509_45,back-right,294.168494,8.834203
cow509,cow509_46,back-right,308.557985,5.021091
cow509,cow509_47,right,343.575206,14.252180
cow509,cow509_48,right,-4.806777,19.656841
cow509,cow509_49,front-right,29.545754,24.963694
cow509,cow509_50,front-right,44.418729,25.107775
cow509,cow509_51,front-right,65.471682,24.439090
cow509,cow509_52,front,96.470163,24.683447
cow509,cow509_53,front,103.028631,26.878903
cow509,cow509_54,front-left,143.690537,28.408674
cow509,cow509_55,left,159.945158,29.209765
cow509,cow509_56,left,176.551079,28.696409
cow509,cow509_57,back-left,204.828091,23.502833
cow509,cow509_58,back-left,218.041632,29.236508
cow509,cow509_59,back-left,241.101418,20.437025
cow509,cow509_60,back,263.893007,25.687781
cow509,cow509_61,back,284.666449,28.637779
cow509,cow509_62,back-right,311.513707,27.031937
cow509,cow509_63,back-right,328.654482,27.703269
cow509,cow509_64,right,-8.988848,36.008927
cow509,cow509_65,right,19.269405,38.270720
cow509,cow509_66,front-right,39.427854,43.261574
cow509,cow509_67,front,71.218165,36.539396
cow509,cow509_68,front,97.698550,41.054117
cow509,cow509_69,front-left,113.927484,34.927142
cow509,cow509_70,front-left,140.282249,39.350472
cow509,cow509_71,front-left,150.836922,42.293504
cow509,cow509_72,left,183.696687,34.896440
cow509,cow509_73,left,198.720900,43.906427
cow509,cow509_74,back-left,229.304444,42.674069
cow509,cow509_75,back-left,243.312076,34.943402
cow509,cow509_76,back,273.743289,39.344910
cow509,cow509_77,back-right,299.720719,44.103369
cow509,cow509_78,back-right,322.562048,39.176279
cow509,cow509_79,back-right,331.446319,34.715352
cow509,cow509_80,right,0.460859,55.753504
cow509,cow509_81,right,22.204811,53.662655
cow509,cow509_82,front-right,35.076554,55.217826
cow509,cow509_83,front-right,66.684577,53.780666
cow509,cow509_84,front,93.602808,53.329851
cow509,cow509_85,front-left,122.208374,58.549262
cow509,cow509_86,front-left,130.428623,52.439292
cow509,cow509_87,left,160.752065,49.292597
cow509,cow509_88,left,186.601132,58.509055
cow509,cow509_89,left,195.002506,58.579025
cow509,cow509_90,back-left,233.677048,52.395959
cow509,cow509_91,back,253.283482,58.281802
cow509,cow509_92,back,263.277258,57.303748
cow509,cow509_93,back,284.274404,53.653106
cow509,cow509_94,back-right,312.808202,59.174655
cow509,cow509_95,back-right,329.364348,55.019750
cow513,cow513_0,right,-7.080675,-19.094949
cow513,cow513_1,right,15.855351,-17.593454
cow513,cow513_2,front-right,42.602901,-23.831796
cow513,cow513_3,front,72.577848,-15.157423
cow513,cow513_4,front,80.035748,-17.861579
cow513,cow513_5,front,106.387467,-21.269727
cow513,cow513_6,front-left,132.465955,-15.812491
cow513,cow513_7,front-left,147.530381,-19.405208
cow513,cow513_8,left,183.822330,-15.254865
cow513,cow513_9,back-left,202.739423,-21.038196
cow513,cow513_10,back-left,217.750363,-18.594082
cow513,cow513_11,back,256.803342,-15.861052
cow513,cow513_12,back,277.630575,-24.656771
cow513,cow513_13,back-right,297.109137,-21.535925
cow513,cow513_14,back-right,316.780384,-17.849854
cow513,cow513_15,back-right,329.453677,-23.291343
cow513,cow513_16,right,-7.866211,-4.361082
cow513,cow513_17,front-right,27.371671,-6.930839
cow513,cow513_18,front-right,53.428453,-7.379328
cow513,cow513_19,front,73.521287,-6.083326
cow513,cow513_20,front,85.406667,-1.342099
cow513,cow513_21,front,110.498285,-7.253001
cow513,cow513_22,front-left,126.868835,-4.947738
cow513,cow513_23,front-left,153.990228,-4.139589
cow513,cow513_24,left,173.618613,-5.867645
cow513,cow513_25,back-left,206.072561,-4.856746
cow513,cow513_26,back-left,220.800925,-9.997022
cow513,cow513_27,back-left,244.008720,-3.690136
cow513,cow513_28,back,262.035220,-9.277013
cow513,cow513_29,back,284.528958,-9.385808
cow513,cow513_30,back-right,310.519704,-1.230171
cow513,cow513_31,right,347.152226,-8.835711
cow513,cow513_32,right,7.733711,11.257544
cow513,cow513_33,front-right,31.770049,12.153790
cow513,cow513_34,front-right,39.480168,9.034697
cow513,cow513_35,front,67.981618,5.432412
cow513,cow513_36,front,87.387545,11.568511
cow513,cow513_37,front-left,116.602079,8.452880
cow513,cow513_38,front-left,144.271073,10.485007
cow513,cow513_39,left,160.000463,12.366316
cow513,cow513_40,left,185.706537,6.918107
cow513,cow513_41,back-left,204.620543,11.491377
cow513,cow513_42,back-left,233.172255,11.887512
cow513,cow513_43,back,255.625295,11.913490
cow513,cow513_44,back,273.569502,7.519664
cow513,cow513_45,back,289.620509,8.349780
cow513,cow513_46,back-right,318.618475,10.447194
cow513,cow513_47,back-right,328.190801,7.798514
cow513,cow513_48,right,0.282665,22.720770
cow513,cow513_49,right,15.484146,27.923223
cow513,cow513_50,front-right,53.430029,22.059858
cow513,cow513_51,front,71.692568,24.666387
cow513,cow513_52,front,95.531348,23.488752
cow513,cow513_53,front,111.855689,25.109806
cow513,cow513_54,front-left,144.502653,22.655305
cow513,cow513_55,front-left,154.837595,23.181827
cow513,cow513_56,left,188.769441,24.754672
cow513,cow513_57,back-left,210.525433,29.025590
cow513,cow513_58,back-left,228.462066,26.206830
cow513,cow513_59,back,247.806122,26.821848
cow513,cow513_60,back,269.549359,20.821857
cow513,cow513_61,back-right,300.178881,21.360920
cow513,cow513_62,back-right,315.550235,20.024764
cow513,cow513_63,back-right,336.053711,22.112919
cow513,cow513_64,right,7.425728,39.717576
cow513,cow513_65,right,17.054997,40.748210
cow513,cow513_66,front-right,45.271428,38.140806
cow513,cow513_67,front,69.328079,40.958430
cow513,cow513_68,front,96.039767,34.929144
cow513,cow513_69,front-left,118.276046,39.304308
cow513,cow513_70,front-left,128.696499,38.641551
cow513,cow513_71,front-left,148.892270,43.333651
cow513,cow513_72,left,174.223721,44.038321
cow513,cow513_73,back-left,202.809913,41.801132
cow513,cow513_74,back-left,232.560933,37.074885
cow513,cow513_75,back,250.208403,36.654567
cow513,cow513_76,back,269.575847,41.633383
cow513,cow513_77,back,287.175643,41.620139
cow513,cow513_78,back-right,320.374234,42.935874
cow513,cow513_79,right,346.515427,37.160984
cow513,cow513_80,right,-3.577602,50.341759
cow513,cow513_81,right,22.119099,58.888700
cow513,cow513_82,front-right,46.501161,55.348773
cow513,cow513_83,front-right,66.003231,53.908648
cow513,cow513_84,front,93.202531,50.437878
cow513,cow513_85,front,109.313884,57.581677
cow513,cow513_86,front-left,137.070372,55.800922
cow513,cow513_87,front-left,148.781478,53.928037
cow513,cow513_88,left,189.724819,54.027422
cow513,cow513_89,back-left,211.937523,58.106197
cow513,cow513_90,back-left,228.091744,56.834601
cow513,cow513_91,back,251.460643,50.121972
cow513,cow513_92,back,277.509420,58.388767
cow513,cow513_93,back-right,296.593746,53.324732
cow513,cow513_94,back-right,305.754579,55.819696
cow513,cow513_95,back-right,330.562132,52.014574
cow523,cow523_0,right,6.945985,-23.519553
cow523,cow523_1,front-right,26.479097,-23.671235
cow523,cow523_2,front-right,51.511789,-15.267828
cow523,cow523_3,front,72.127302,-22.805489
cow523,cow523_4,front,97.478974,-23.339046
cow523,cow523_5,front,106.542224,-17.234530
cow523,cow523_6,front-left,130.338042,-23.774560
cow523,cow523_7,front-left,155.797503,-15.757572
cow523,cow523_8,left,180.338550,-24.444618
cow523,cow523_9,back-left,209.885213,-17.219720
cow523,cow523_10,back-left,228.132778,-15.525543
cow523,cow523_11,back-left,237.892228,-20.367606
cow523,cow523_12,back,278.514985,-23.988369
cow523,cow523_13,back-right,296.120175,-20.112413
cow523,cow523_14,back-right,324.319401,-22.415775
cow523,cow523_15,back-right,332.071074,-23.336890
cow523,cow523_16,right,-8.891520,-8.998827
cow523,cow523_17,front-right,31.832865,-3.276087
cow523,cow523_18,front-right,48.680594,-3.215835
cow523,cow523_19,front-right,58.590219,-2.717746
cow523,cow523_20,front,97.156784,-8.087146
cow523,cow523_21,front-left,119.050974,-4.482423
cow523,cow523_22,front-left,126.274302,-4.558452
cow523,cow523_23,front-left,149.399177,-1.621432
cow523,cow523_24,left,174.717831,-8.827469
cow523,cow523_25,left,194.039461,-8.732490
cow523,cow523_26,back-left,216.922864,-4.522989
cow523,cow523_27,back,254.166260,-9.073558
cow523,cow523_28,back,264.408840,-0.819533
cow523,cow523_29,back,286.538051,-9.051194
cow523,cow523_30,back-right,316.650480,-5.313241
cow523,cow523_31,right,337.500123,-7.719977
cow523,cow523_32,right,0.873619,5.447203
cow523,cow523_33,right,18.600113,12.270568
cow523,cow523_34,front-right,52.437198,12.566761
cow523,cow523_35,front-right,58.840909,9.815738
cow523,cow523_36,front,98.274331,12.531932
cow523,cow523_37,front-left,113.742901,6.794761
cow523,cow523_38,front-left,140.182067,14.560940
cow523,cow523_39,left,159.667881,13.224790
cow523,cow523_40,left,180.661964,5.969905
cow523,cow523_41,left,199.394907,8.969419
cow523,cow523_42,back-left,216.393358,4.994241
cow523,cow523_43,back-left,242.151768,7.661890
cow523,cow523_44,back,271.048100,8.175482
cow523,cow523_45,back-right,299.624040,7.094828
cow523,cow523_46,back-right,313.999128,12.447077
cow523,cow523_47,right,339.819917,7.143187
cow523,cow523_48,right,4.817549,20.820581
cow523,cow523_49,front-right,25.374675,25.955180
cow523,cow523_50,front-right,45.771773,19.789652
cow523,cow523_51,front-right,67.302423,28.826669
cow523,cow523_52,front,80.561368,26.599078
cow523,cow523_53,front,108.474236,27.022797
cow523,cow523_54,front-left,136.568272,22.736457
cow523,cow523_55,left,157.738452,21.922489
cow523,cow523_56,left,175.233243,24.985071
cow523,cow523_57,back-left,209.933354,29.548407
cow523,cow523_58,back-left,232.990374,19.600706
cow523,cow523_59,back-left,246.868758,20.103139
cow523,cow523_60,back,273.704250,28.278716
cow523,cow523_61,back,289.756571,23.722379
cow523,cow523_62,back-right,312.096612,25.043446
cow523,cow523_63,right,338.025865,23.655430
cow523,cow523_64,right,2.240862,42.344575
cow523,cow523_65,right,14.511991,36.273272
cow523,cow523_66,front-right,37.520247,35.345382
cow523,cow523_67,front,70.676114,43.481879
cow523,cow523_68,front,97.669875,44.012152
cow523,cow523_69,front,103.226050,38.746661
cow523,cow523_70,front-left,132.508655,38.415599
cow523,cow523_71,left,167.031218,44.227314
cow523,cow523_72,left,173.851083,43.175720
cow523,cow523_73,left,192.800253,39.149780
cow523,cow523_74,back-left,224.426984,39.035956
cow523,cow523_75,back,251.713941,34.858257
cow523,cow523_76,back,272.736279,35.985597
cow523,cow523_77,back-right,296.190545,37.974650
cow523,cow523_78,back-right,308.255729,43.914400
cow523,cow523_79,back-right,336.914423,38.058949
cow523,cow523_80,right,-0.780578,52.797521
cow523,cow523_81,right,15.958310,51.813985
cow523,cow523_82,front-right,51.773198,55.089411
cow523,cow523_83,front,76.113157,56.316895
cow523,cow523_84,front,84.486822,56.903419
cow523,cow523_85,front,111.784811,50.033314
cow523,cow523_86,front-left,131.332768,49.364771
cow523,cow523_87,front-left,152.868570,51.549956
cow523,cow523_88,left,170.128296,51.625547
cow523,cow523_89,left,198.029764,57.148269
cow523,cow523_90,back-left,222.707212,52.513944
cow523,cow523_91,back,253.029405,55.809477
cow523,cow523_92,back,260.122425,57.606819
cow523,cow523_93,back-right,299.931356,54.766730
cow523,cow523_94,back-right,312.960448,53.790216
cow523,cow523_95,right,347.473361,56.987766
cow527,cow527_0,right,2.331733,-16.629539
cow527,cow527_1,front-right,29.732550,-21.939885
cow527,cow527_2,front-right,45.245940,-24.591402
cow527,cow527_3,front,73.871873,-19.082844
cow527,cow527_4,front,94.657752,-19.977952
cow527,cow527_5,front,103.529598,-22.498818
cow527,cow527_6,front-left,132.593656,-15.397659
cow527,cow527_7,left,162.126099,-19.322607
cow527,cow527_8,left,175.705448,-22.441740
cow527,cow527_9,left,199.406830,-17.966196
cow527,cow527_10,back-left,219.601966,-15.737128
cow527,cow527_11,back-left,243.568110,-24.855303
cow527,cow527_12,back,270.670011,-20.419770
cow527,cow527_13,back,287.125596,-17.659927
cow527,cow527_14,back-right,312.955587,-16.029349
cow527,cow527_15,back-right,330.925696,-21.749479
cow527,cow527_16,right,-2.804149,-5.280466
cow527,cow527_17,front-right,23.762936,-8.132667
cow527,cow527_18,front-right,47.555753,-6.519287
cow527,cow527_19,front-right,64.766610,-1.626711
cow527,cow527_20,front,84.179224,-3.073525
cow527,cow527_21,front-left,121.244712,-8.648867
cow527,cow527_22,front-left,137.423852,-2.288578
cow527,cow527_23,front-left,150.731882,-8.208796
cow527,cow527_24,left,184.191237,-0.331765
cow527,cow527_25,back-left,210.616632,-4.200133
cow527,cow527_26,back-left,218.154004,-8.653590
cow527,cow527_27,back-left,239.750286,-2.137894
cow527,cow527_28,back,264.203657,-5.923481
cow527,cow527_29,back,282.618022,-8.393110
cow527,cow527_30,back-right,321.962486,-5.974431
cow527,cow527_31,right,343.706647,-2.505501
cow527,cow527_32,right,5.239602,4.893129
cow527,cow527_33,front-right,30.896033,5.898792
cow527,cow527_34,front-right,37.146056,10.037844
cow527,cow527_35,front-right,62.239778,10.563331
cow527,cow527_36,front,98.213704,10.632937
cow527,cow527_37,front,107.832447,10.753773
cow527,cow527_38,front-left,142.832044,13.279442
cow527,cow527_39,front-left,153.870173,9.117535
cow527,cow527_40,left,178.071296,13.823575
cow527,cow527_41,back-left,210.695235,14.640400
cow527,cow527_42,back-left,231.903651,10.788500
cow527,cow527_43,back-left,242.848489,6.224139
cow527,cow527_44,back,278.195166,13.108769
cow527,cow527_45,back-right,297.927761,10.098501
cow527,cow527_46,back-right,321.462186,10.483668
cow527,cow527_47,right,345.623381,8.531246
