cow_id,image_id,view,azimuth,elevation
cow599,cow599_23,left,158.339432,-6.120162
cow599,cow599_24,left,170.064347,-6.889509
cow599,cow599_25,left,196.274054,-6.626669
cow599,cow599_26,back-left,233.118598,-8.672382
cow599,cow599_27,back-left,238.790043,-6.342398
cow599,cow599_28,back,261.194519,-9.841806
cow599,cow599_29,back,283.526032,-6.554046
cow599,cow599_30,back-right,324.426908,-1.738129
cow599,cow599_31,right,346.365592,-4.887410
cow599,cow599_32,right,7.079857,7.121914
cow599,cow599_33,right,12.657236,14.334635
cow599,cow599_34,front-right,49.208191,6.557704
cow599,cow599_35,front,69.684888,12.281237
cow599,cow599_36,front,95.240027,10.590562
cow599,cow599_37,front-left,116.826173,6.453057
cow599,cow599_38,front-left,131.959614,11.146239
cow599,cow599_39,front-left,148.722593,14.217797
cow599,cow599_40,left,184.605425,14.011446
cow599,cow599_41,left,196.067744,13.590222
cow599,cow599_42,back-left,228.208508,6.118164
cow599,cow599_43,back,252.738298,10.462961
cow599,cow599_44,back,266.236332,5.527305
cow599,cow599_45,back,286.180048,9.672386
cow599,cow599_46,back-right,310.029849,5.698804
cow599,cow599_47,back-right,336.249434,13.800752
cow599,cow599_48,right,-5.834105,19.850047
cow599,cow599_49,right,21.315693,29.184533
cow599,cow599_50,front-right,47.666541,27.074783
cow599,cow599_51,front-right,64.581893,19.915626
cow599,cow599_52,front,85.779587,25.588508
cow599,cow599_53,front,105.118668,23.986480
cow599,cow599_54,front-left,126.563396,21.706842
cow599,cow599_55,left,160.746595,28.892081
cow599,cow599_56,left,187.652816,23.762202
cow599,cow599_57,back-left,211.227964,27.678314
cow599,cow599_58,back-left,222.268133,28.898831
cow599,cow599_59,back,257.389409,27.477765
cow599,cow599_60,back,268.907365,27.814836
cow599,cow599_61,back,288.543235,23.661752
cow599,cow599_62,back-right,316.825742,25.314961
cow599,cow599_63,right,344.342398,26.416622
cow599,cow599_64,right,-8.534470,38.093537
cow599,cow599_65,front-right,28.357944,40.773675
cow599,cow599_66,front-right,42.122652,41.923966
cow599,cow599_67,front-right,57.538717,38.064445
cow599,cow599_68,front,86.133086,43.116783
cow599,cow599_69,front-left,113.160966,44.033519
cow599,cow599_70,front-left,140.479320,39.229233
cow599,cow599_71,front-left,151.971291,39.589256
cow599,cow599_72,left,182.820992,41.436427
cow599,cow599_73,left,197.835773,35.263879
cow599,cow599_74,back-left,215.505620,40.586062
cow599,cow599_75,back,254.969928,39.138442
cow599,cow599_76,back,272.691397,40.705352
cow599,cow599_77,back,292.219209,39.818801
cow599,cow599_78,back-right,306.891179,41.064513
cow599,cow599_79,right,341.807648,37.179154
cow599,cow599_80,right,9.964084,54.672866
cow599,cow599_81,front-right,25.823175,49.584842
cow599,cow599_82,front-right,48.067774,59.127609
cow599,cow599_83,front-right,59.504901,53.710245
cow599,cow599_84,front,97.770105,56.373571
cow599,cow599_85,front-left,114.583347,57.621499
cow599,cow599_86,front-left,132.842856,54.531172
cow599,cow599_87,left,165.185167,53.954879
cow599,cow599_88,left,179.081443,49.921781
cow599,cow599_89,left,193.047495,53.207223
cow599,cow599_90,back-left,232.238123,57.021747
cow599,cow599_91,back-left,239.509763,54.394501
cow599,cow599_92,back,263.670370,55.020525
cow599,cow599_93,back-right,298.907017,51.254106
cow599,cow599_94,back-right,308.813312,54.006349
cow599,cow599_95,back-right,334.205308,58.419523
cow600,cow600_0,right,8.885877,-22.205126
cow600,cow600_1,right,17.169027,-15.441950
cow600,cow600_2,front-right,37.656297,-17.485812
cow600,cow600_3,front,77.418107,-18.105235
cow600,cow600_4,front,94.169000,-18.065994
cow600,cow600_5,front,112.273622,-18.104153
cow600,cow600_6,front-left,135.154464,-23.817468
cow600,cow600_7,left,162.309806,-18.544597
cow600,cow600_8,left,180.248432,-23.652717
cow600,cow600_9,back-left,211.808479,-15.154749
cow600,cow600_10,back-left,218.550271,-22.661009
cow600,cow600_11,back,254.029752,-16.460323
cow600,cow600_12,back,270.423415,-15.592491
cow600,cow600_13,back-right,302.328273,-22.864281
cow600,cow600_14,back-right,320.424968,-18.253574
cow600,cow600_15,right,340.330410,-18.888331
cow600,cow600_16,right,6.428699,-8.621392
cow600,cow600_17,front-right,29.203836,-9.222108
cow600,cow600_18,front-right,47.005638,-6.756717
cow600,cow600_19,front,69.009485,-8.023315
cow600,cow600_20,front,81.427004,-6.059150
cow600,cow600_21,front,106.426519,-8.544335
cow600,cow600_22,front-left,127.194984,-5.365845
cow600,cow600_23,left,165.987306,-0.365487
cow600,cow600_24,left,181.227752,-3.898400
cow600,cow600_25,left,195.536582,-9.746544
cow600,cow600_26,back-left,229.043544,-6.007502
cow600,cow600_27,back,248.554478,-6.922536
cow600,cow600_28,back,261.909606,-4.957907
cow600,cow600_29,back-right,294.053597,-5.547060
cow600,cow600_30,back-right,310.000530,-10.031045
cow600,cow600_31,right,345.649493,-3.735544
cow600,cow600_32,right,-2.818760,9.319021
cow600,cow600_33,front-right,28.726188,11.815683
cow600,cow600_34,front-right,42.061528,10.606761
cow600,cow600_35,front,71.800608,13.782828
cow600,cow600_36,front,96.934745,10.010945
cow600,cow600_37,front-left,113.903111,13.563791
cow600,cow600_38,front-left,138.574507,13.124044
cow600,cow600_39,front-left,150.481204,7.860331
cow600,cow600_40,left,173.056515,12.122032
cow600,cow600_41,left,200.800257,12.532747
cow600,cow600_42,back-left,225.033308,6.830461
cow600,cow600_43,back,256.568261,12.206380
cow600,cow600_44,back,271.775659,14.001442
cow600,cow600_45,back,283.084344,7.754951
cow600,cow600_46,back-right,310.376128,5.954817
cow600,cow600_47,back-right,330.114821,11.224895
cow600,cow600_48,right,3.536655,20.054861
cow600,cow600_49,front-right,30.223773,23.119923
cow600,cow600_50,front-right,35.583638,21.100033
cow600,cow600_51,front-right,61.731954,22.335200
cow600,cow600_52,front,88.936748,22.120568
cow600,cow600_53,front-left,117.617388,24.506805
cow600,cow600_54,front-left,136.104353,20.527418
cow600,cow600_55,front-left,154.789739,22.008403
cow600,cow600_56,left,181.041147,28.832325
cow600,cow600_57,back-left,209.486535,21.265600
cow600,cow600_58,back-left,225.881475,22.810539
cow600,cow600_59,back-left,244.207352,27.275976
cow600,cow600_60,back,268.550101,26.212497
cow600,cow600_61,back-right,295.046489,22.353216
cow600,cow600_62,back-right,311.854667,26.037488
cow600,cow600_63,right,346.127768,22.720031
cow600,cow600_64,right,-3.567884,37.645175
cow600,cow600_65,right,19.151171,43.253426
cow600,cow600_66,front-right,36.923968,42.084684
cow600,cow600_67,front-right,58.081907,43.792999
cow600,cow600_68,front,86.012422,41.862240
cow600,cow600_69,front,106.523899,43.983697
cow600,cow600_70,front-left,140.208347,37.846054
cow600,cow600_71,front-left,154.078172,43.531007
cow600,cow600_72,left,178.520418,37.628300
cow600,cow600_73,back-left,205.928607,36.970999
cow600,cow600_74,back-left,231.536069,39.629728
cow600,cow600_75,back,247.633186,36.218093
cow600,cow600_76,back,279.409749,39.877121
cow600,cow600_77,back-right,295.355065,40.284873
cow600,cow600_78,back-right,307.949715,37.721550
cow600,cow600_79,right,341.780565,34.690032
cow600,cow600_80,right,8.117342,55.487245
cow600,cow600_81,right,15.074080,59.184729
cow600,cow600_82,front-right,36.566580,54.323276
cow600,cow600_83,front,68.128026,50.242841
cow600,cow600_84,front,82.568909,57.036690
cow600,cow600_85,front-left,117.922623,51.450475
cow600,cow600_86,front-left,137.794406,55.155937
cow600,cow600_87,left,167.282672,51.357855
cow600,cow600_88,left,189.143636,51.415109
cow600,cow600_89,back-left,206.969163,52.118010
cow600,cow600_90,back-left,217.140288,50.191520
cow600,cow600_91,back-left,246.344760,57.237048
cow600,cow600_92,back,263.139058,57.725231
cow600,cow600_93,back-right,296.244300,49.905294
cow600,cow600_94,back-right,320.637113,54.683304
cow600,cow600_95,right,340.088438,50.087036
cow614,cow614_0,right,4.588011,-15.341494
cow614,cow614_1,front-right,28.915677,-17.062430
cow614,cow614_2,front-right,44.328379,-23.044713
cow614,cow614_3,front,76.443012,-22.015773
cow614,cow614_4,front,87.611497,-15.105504
cow614,cow614_5,front-left,121.396875,-16.613056
cow614,cow614_6,front-left,135.555903,-16.375252
cow614,cow614_7,left,163.804143,-17.452630
cow614,cow614_8,left,189.677091,-17.598857
cow614,cow614_9,back-left,205.055652,-22.219874
cow614,cow614_10,back-left,226.209235,-23.301838
cow614,cow614_11,back-left,244.280862,-21.411858
cow614,cow614_12,back,261.076647,-23.086745
cow614,cow614_13,back,289.117985,-20.604527
cow614,cow614_14,back-right,313.236857,-20.923202
cow614,cow614_15,back-right,336.216543,-21.729403
cow614,cow614_16,right,1.758998,-7.107365
cow614,cow614_17,right,20.168447,-8.944723
cow614,cow614_18,front-right,45.399821,-6.174160
cow614,cow614_19,front,72.967747,-2.168375
cow614,cow614_20,front,88.121785,-6.860782
cow614,cow614_21,front,110.283170,-8.624552
cow614,cow614_22,front-left,126.704324,-2.832019
cow614,cow614_23,left,165.317686,-6.891402
cow614,cow614_24,left,182.026383,-4.162844
cow614,cow614_25,back-left,203.504936,-3.804539
cow614,cow614_26,back-left,230.982946,-5.080195
cow614,cow614_27,back-left,245.288690,-9.621338
cow614,cow614_28,back,274.691056,-0.304206
cow614,cow614_29,back,290.587546,-3.091891
cow614,cow614_30,back-right,315.224656,-10.026680
cow614,cow614_31,right,340.454376,-9.577281
cow614,cow614_32,right,3.248781,13.637717
cow614,cow614_33,front-right,23.675818,10.223605
cow614,cow614_34,front-right,44.540182,7.906399
cow614,cow614_35,front-right,67.368290,5.013338
cow614,cow614_36,front,94.628041,14.706555
cow614,cow614_37,front-left,116.212405,10.670144
cow614,cow614_38,front-left,127.582341,6.241425
cow614,cow614_39,left,160.815291,6.990682
cow614,cow614_40,left,188.513812,8.142090
cow614,cow614_41,back-left,206.881738,5.168108
cow614,cow614_42,back-left,226.054463,11.825173
cow614,cow614_43,back-left,245.921848,9.792828
cow614,cow614_44,back,271.768899,11.721646
cow614,cow614_45,back,285.498058,12.628977
cow614,cow614_46,back-right,318.858505,14.517850
cow614,cow614_47,back-right,333.907534,10.463676
cow614,cow614_48,right,-4.557209,19.842442
cow614,cow614_49,right,16.197763,23.444175
cow614,cow614_50,front-right,42.862358,28.507115
cow614,cow614_51,front-right,59.178263,21.942394
cow614,cow614_52,front,86.233939,23.067668
cow614,cow614_53,front-left,118.100667,29.211090
cow614,cow614_54,front-left,133.908897,24.838929
cow614,cow614_55,left,159.936097,29.040022
cow614,cow614_56,left,186.678637,25.674074
cow614,cow614_57,left,194.063306,19.784087
cow614,cow614_58,back-left,234.685865,22.562740
cow614,cow614_59,back,253.873499,28.978063
cow614,cow614_60,back,268.125404,23.172188
cow614,cow614_61,back-right,302.350806,22.097078
cow614,cow614_62,back-right,308.006352,24.896703
cow614,cow614_63,back-right,327.789321,23.649714
cow614,cow614_64,right,8.451762,44.242896
cow614,cow614_65,front-right,26.333507,42.458544
cow614,cow614_66,front-right,38.098512,35.648438
cow614,cow614_67,front-right,60.221975,44.201936
cow614,cow614_68,front,86.424458,37.417900
cow614,cow614_69,front,110.103271,36.124381
cow614,cow614_70,front-left,129.870277,35.129543
cow614,cow614_71,front-left,153.649686,37.063546
cow614,cow614_72,left,187.622357,34.583714
cow614,cow614_73,back-left,202.874387,43.007379
cow614,cow614_74,back-left,230.497032,38.578222
cow614,cow614_75,back-left,245.851338,35.683503
cow614,cow614_76,back,261.503757,41.614141
cow614,cow614_77,back,282.714578,39.226105
cow614,cow614_78,back-right,320.555102,38.821152
cow614,cow614_79,right,340.557462,38.578894
cow614,cow614_80,right,-6.240465,54.628857
cow614,cow614_81,front-right,24.242152,54.324874
cow614,cow614_82,front-right,52.286353,54.944899
cow614,cow614_83,front,74.959745,52.782670
cow614,cow614_84,front,95.044332,56.486862
cow614,cow614_85,front,106.171596,54.772444
cow614,cow614_86,front-left,128.698408,51.826679
cow614,cow614_87,front-left,147.635754,58.468575
cow614,cow614_88,left,187.834931,54.478663
cow614,cow614_89,back-left,210.287654,54.029292
cow614,cow614_90,back-left,227.430659,56.649262
cow614,cow614_91,back-left,241.170854,59.165427
cow614,cow614_92,back,268.057165,53.589481
cow614,cow614_93,back,290.639418,57.358668
cow614,cow614_94,back-right,320.437543,56.526327
cow614,cow614_95,back-right,330.265628,58.673482
cow615,cow615_0,right,-9.266798,-18.420779
cow615,cow615_1,front-right,28.740106,-20.691244
cow615,cow615_2,front-right,37.734926,-21.302900
cow615,cow615_3,front-right,61.914657,-19.983349
cow615,cow615_4,front,88.755356,-17.647814
cow615,cow615_5,front-left,122.343893,-15.547520
cow615,cow615_6,front-left,126.493733,-22.892932
cow615,cow615_7,left,164.985872,-21.062362
cow615,cow615_8,left,188.347750,-21.338515
cow615,cow615_9,left,198.027097,-19.306092
cow615,cow615_10,back-left,229.986845,-21.038109
cow615,cow615_11,back,255.510340,-21.115383
cow615,cow615_12,back,270.764430,-18.653851
cow615,cow615_13,back,285.282727,-16.686571
cow615,cow615_14,back-right,308.225668,-23.380735
cow615,cow615_15,right,339.851005,-23.088916
cow615,cow615_16,right,-0.790865,-4.966724
cow615,cow615_17,front-right,26.021925,-2.306235
cow615,cow615_18,front-right,47.874420,-3.582718
cow615,cow615_19,front,69.472128,-2.127901
cow615,cow615_20,front,99.927359,-6.240636
cow615,cow615_21,front-left,114.694081,-5.219308
cow615,cow615_22,front-left,142.756419,-2.326892
cow615,cow615_23,left,167.222706,-2.747920
cow615,cow615_24,left,180.822244,-5.866842
cow615,cow615_25,left,197.811406,-2.248693
cow615,cow615_26,back-left,234.708741,-8.419178
cow615,cow615_27,back,253.519205,-7.190357
cow615,cow615_28,back,267.759967,-2.256565
cow615,cow615_29,back-right,302.016588,-9.861760
cow615,cow615_30,back-right,308.296470,-1.725357
cow615,cow615_31,right,345.343850,-9.193657
cow615,cow615_32,right,-8.127465,12.768909
cow615,cow615_33,right,20.252188,14.450170
cow615,cow615_34,front-right,50.218907,13.571966
cow615,cow615_35,front-right,65.654942,13.414976
cow615,cow615_36,front,85.057137,9.827778
cow615,cow615_37,front,108.667107,11.907813
cow615,cow615_38,front-left,126.654014,12.498113
cow615,cow615_39,front-left,149.928729,4.976738
cow615,cow615_40,left,183.902910,8.453754
cow615,cow615_41,left,199.848179,14.218363
cow615,cow615_42,back-left,231.726344,6.668173
cow615,cow615_43,back-left,244.269320,12.516998
cow615,cow615_44,back,279.584620,11.589910
cow615,cow615_45,back,288.925787,10.410634
cow615,cow615_46,back-right,306.454730,11.038826
cow615,cow615_47,back-right,333.031492,9.814184
cow615,cow615_48,right,7.320990,26.687227
cow615,cow615_49,front-right,24.851976,25.429762
cow615,cow615_50,front-right,50.814578,27.175747
cow615,cow615_51,front-right,60.596044,23.399197
cow615,cow615_52,front,98.779465,20.425672
cow615,cow615_53,front,104.617663,25.336556
cow615,cow615_54,front-left,126.113004,21.282716
cow615,cow615_55,left,160.695123,25.416301
cow615,cow615_56,left,184.698476,28.523857
cow615,cow615_57,left,195.628663,26.352470
cow615,cow615_58,back-left,233.932317,22.698397
cow615,cow615_59,back,250.148704,28.623883
cow615,cow615_60,back,260.171155,20.715208
cow615,cow615_61,back,283.623649,20.616048
cow615,cow615_62,back-right,315.254266,28.853487
cow615,cow615_63,back-right,330.589785,21.473992
cow615,cow615_64,right,-1.293695,37.124290
cow615,cow615_65,front-right,30.629205,37.684973
cow615,cow615_66,front-right,41.426555,40.006734
cow615,cow615_67,front-right,66.975505,35.297160
cow615,cow615_68,front,86.820695,41.600454
cow615,cow615_69,front-left,121.656765,44.121114
cow615,cow615_70,front-left,133.519943,36.065424
cow615,cow615_71,front-left,151.401620,40.598028
cow615,cow615_72,left,172.307468,44.088115
cow615,cow615_73,left,195.827971,35.748896
cow615,cow615_74,back-left,230.104949,40.045663
cow615,cow615_75,back-left,242.985890,41.054562
cow615,cow615_76,back,273.570106,42.265821
cow615,cow615_77,back,290.140180,34.637097
cow615,cow615_78,back-right,323.637804,43.091486
cow615,cow615_79,right,341.336048,37.741087
cow615,cow615_80,right,6.255209,57.363299
cow615,cow615_81,right,20.467378,57.732461
cow615,cow615_82,front-right,44.403770,58.780704
cow615,cow615_83,front,73.576676,49.336776
cow615,cow615_84,front,91.269342,51.522583
cow615,cow615_85,front-left,120.882379,55.807219
cow615,cow615_86,front-left,129.312413,49.826306
cow615,cow615_87,front-left,147.644642,50.598737
cow615,cow615_88,left,183.214029,56.186620
cow615,cow615_89,back-left,208.711798,56.307757
cow615,cow615_90,back-left,234.653236,56.711643
cow615,cow615_91,back-left,242.414534,53.373400
cow615,cow615_92,back,271.106942,54.434002
cow615,cow615_93,back,284.021693,56.872200
cow615,cow615_94,back-right,322.015850,55.206961
cow615,cow615_95,back-right,328.194247,49.455880
cow628,cow628_0,right,-8.934645,-24.635684
cow628,cow628_1,right,22.251607,-20.210628
cow628,cow628_2,front-right,37.775680,-15.687462
cow628,cow628_3,front-right,66.387687,-15.599277
cow628,cow628_4,front,83.530952,-17.536297
cow628,cow628_5,front-left,113.565319,-17.084998
cow628,cow628_6,front-left,135.229760,-16.675940
cow628,cow628_7,front-left,153.982617,-21.165098
cow628,cow628_8,left,189.360749,-21.923465
cow628,cow628_9,back-left,208.952440,-22.988911
cow628,cow628_10,back-left,219.487179,-20.739343
cow628,cow628_11,back,255.989526,-21.632018
cow628,cow628_12,back,276.043575,-18.154200
cow628,cow628_13,back,284.509927,-19.591224
cow628,cow628_14,back-right,318.566595,-16.516736
cow628,cow628_15,back-right,336.717944,-22.689927
cow628,cow628_16,right,5.450260,-7.727605
cow628,cow628_17,front-right,27.411683,-8.897558
cow628,cow628_18,front-right,47.246683,-4.059234
cow628,cow628_19,front-right,67.448715,-4.521066
cow628,cow628_20,front,83.156607,-7.556964
cow628,cow628_21,front,108.438605,-9.897048
cow628,cow628_22,front-left,141.602437,-5.872992
cow628,cow628_23,left,161.717893,-7.124913
cow628,cow628_24,left,186.984471,-2.996975
cow628,cow628_25,back-left,203.980481,-0.399753
cow628,cow628_26,back-left,234.721517,-4.629936
cow628,cow628_27,back-left,242.183864,-1.801578
cow628,cow628_28,back,266.472466,-8.714402
cow628,cow628_29,back,283.620400,-4.543230
cow628,cow628_30,back-right,320.012399,-5.580671
cow628,cow628_31,back-right,329.275076,-0.678107
cow628,cow628_32,right,5.864894,13.601312
cow628,cow628_33,front-right,22.919027,14.633829
cow628,cow628_34,front-right,47.626133,5.747782
cow628,cow628_35,front-right,64.005010,8.468050
cow628,cow628_36,front,80.837907,12.550246
cow628,cow628_37,front,104.733740,8.090555
cow628,cow628_38,front-left,125.128342,8.359036
cow628,cow628_39,left,166.538871,7.992378
cow628,cow628_40,left,174.948269,6.732352
cow628,cow628_41,left,199.734057,10.182750
cow628,cow628_42,back-left,232.566459,14.426477
cow628,cow628_43,back-left,241.116473,9.770750
cow628,cow628_44,back,264.356142,13.400850
cow628,cow628_45,back-right,292.623945,11.905666
cow628,cow628_46,back-right,323.220357,11.288482
cow628,cow628_47,back-right,334.060384,6.869087
cow628,cow628_48,right,-1.574974,24.076725
cow628,cow628_49,front-right,31.707237,25.192746
cow628,cow628_50,front-right,37.159973,23.705293
cow628,cow628_51,front,74.822344,27.511242
cow628,cow628_52,front,97.175711,24.718437
cow628,cow628_53,front,105.677484,23.785854
cow628,cow628_54,front-left,140.289590,27.082656
cow628,cow628_55,left,164.341281,25.135343
cow628,cow628_56,left,173.861002,27.825816
cow628,cow628_57,back-left,209.211452,25.229654
cow628,cow628_58,back-left,218.860834,28.994723
cow628,cow628_59,back,248.238405,21.281001
cow628,cow628_60,back,265.209145,21.394232
cow628,cow628_61,back,283.938333,23.175511
cow628,cow628_62,back-right,308.691422,23.274583
cow628,cow628_63,right,341.020939,24.391188
cow628,cow628_64,right,4.647194,35.749727
cow628,cow628_65,front-right,31.082689,36.923536
cow628,cow628_66,front-right,52.995182,36.387680
cow628,cow628_67,front-right,64.713002,42.121169
cow628,cow628_68,front,84.474154,38.805673
cow628,cow628_69,front,103.029446,38.686828
cow628,cow628_70,front-left,130.370529,41.616542
cow628,cow628_71,left,164.848606,37.400957
cow628,cow628_72,left,170.452608,43.606883
cow628,cow628_73,back-left,209.503725,38.459772
cow628,cow628_74,back-left,232.700381,41.921328
cow628,cow628_75,back,252.229847,34.951928
cow628,cow628_76,back,276.567053,40.296971
cow628,cow628_77,back,287.224021,42.480480
cow628,cow628_78,back-right,323.042382,34.645583
cow628,cow628_79,back-right,333.387409,37.196743
cow628,cow628_80,right,3.128682,52.872633
cow628,cow628_81,right,17.286439,53.724597
cow628,cow628_82,front-right,47.290662,54.745442
cow628,cow628_83,front,71.493202,58.500686
cow628,cow628_84,front,97.607270,53.083273
cow628,cow628_85,front,111.394652,54.696258
cow628,cow628_86,front-left,134.256405,57.096106
cow628,cow628_87,left,162.219347,54.354934
cow628,cow628_88,left,179.274492,49.794792
cow628,cow628_89,back-left,206.761874,54.565782
cow628,cow628_90,back-left,230.601408,52.297873
cow628,cow628_91,back,249.133990,58.603460
cow628,cow628_92,back,276.640440,54.872608
cow628,cow628_93,back-right,293.968896,52.416900
cow628,cow628_94,back-right,305.302912,50.971871
cow628,cow628_95,back-right,334.310171,51.604391
cow636,cow636_0,right,9.920960,-24.999583
cow636,cow636_1,front-right,27.682106,-22.796741
cow636,cow636_2,front-right,36.010443,-20.676105
cow636,cow636_3,front,72.753887,-19.623735
cow636,cow636_4,front,92.611249,-15.185264
cow636,cow636_5,front-left,119.808520,-20.546932
cow636,cow636_6,front-left,136.128949,-16.611935
cow636,cow636_7,left,159.229932,-22.599721
cow636,cow636_8,left,186.085709,-19.968199
cow636,cow636_9,back-left,207.691033,-24.755770
cow636,cow636_10,back-left,227.536843,-20.745280
cow636,cow636_11,back-left,238.948318,-19.261663
cow636,cow636_12,back,260.839153,-24.144431
cow636,cow636_13,back,291.937755,-18.181541
cow636,cow636_14,back-right,323.516039,-20.695334
cow636,cow636_15,right,345.495616,-24.792527
cow636,cow636_16,right,7.866949,-7.391275
cow636,cow636_17,right,14.383561,-5.695872
cow636,cow636_18,front-right,52.526183,-8.864390
cow636,cow636_19,front,72.504652,-9.399065
cow636,cow636_20,front,98.084907,-6.451562
cow636,cow636_21,front,103.922790,-7.903539
cow636,cow636_22,front-left,132.845085,-3.819585
cow636,cow636_23,left,160.469587,-8.397152
cow636,cow636_24,left,188.773480,-5.979698
cow636,cow636_25,back-left,211.178329,-6.089107
cow636,cow636_26,back-left,222.361247,-2.578400
cow636,cow636_27,back,252.242080,-9.401325
cow636,cow636_28,back,261.662588,-3.344286
cow636,cow636_29,back-right,293.737738,-7.612496
cow636,cow636_30,back-right,318.828329,-4.290943
cow636,cow636_31,back-right,336.161519,-6.700162
cow636,cow636_32,right,-1.181845,9.690092
cow636,cow636_33,front-right,30.062245,12.618392
cow636,cow636_34,front-right,51.407589,8.901130
cow636,cow636_35,front-right,62.837831,10.255216
cow636,cow636_36,front,92.885681,9.234441
cow636,cow636_37,front-left,119.193154,10.101672
cow636,cow636_38,front-left,140.261030,13.838521
cow636,cow636_39,front-left,151.947008,13.793512
cow636,cow636_40,left,182.135972,9.260285
cow636,cow636_41,left,194.226035,12.822446
cow636,cow636_42,back-left,230.111118,5.475556
cow636,cow636_43,back,254.733671,5.331632
cow636,cow636_44,back,277.206055,9.756101
cow636,cow636_45,back,286.553557,13.977197
cow636,cow636_46,back-right,309.732601,9.664809
cow636,cow636_47,back-right,331.407326,7.008888
cow636,cow636_48,right,0.496612,22.429258
cow636,cow636_49,front-right,26.327422,20.375423
cow636,cow636_50,front-right,39.666541,26.526585
cow636,cow636_51,front-right,61.989690,28.040287
cow636,cow636_52,front,86.034893,25.700871
cow636,cow636_53,front,111.404756,25.051252
cow636,cow636_54,front-left,127.867256,22.905329
cow636,cow636_55,left,162.005277,21.957756
cow636,cow636_56,left,172.320578,22.268056
cow636,cow636_57,back-left,211.819011,26.460591
cow636,cow636_58,back-left,215.514381,20.499484
cow636,cow636_59,back-left,238.052601,22.194197
cow636,cow636_60,back,261.007860,29.186138
cow636,cow636_61,back-right,300.655597,24.698090
cow636,cow636_62,back-right,322.616254,27.240286
cow636,cow636_63,back-right,336.274265,28.048407
cow636,cow636_64,right,-5.242383,43.994474
cow636,cow636_65,front-right,24.032101,43.686362
cow636,cow636_66,front-right,41.908649,41.138140
cow636,cow636_67,front-right,58.265373,41.412572
cow636,cow636_68,front,87.034389,40.840629
cow636,cow636_69,front-left,115.767520,36.384986
cow636,cow636_70,front-left,136.339646,38.828764
cow636,cow636_71,front-left,154.783587,36.366420
cow636,cow636_72,left,171.392648,36.859505
cow636,cow636_73,back-left,203.983259,40.208785
cow636,cow636_74,back-left,216.081859,41.622367
cow636,cow636_75,back,251.473708,37.787759
cow636,cow636_76,back,277.561093,36.022021
cow636,cow636_77,back,286.856863,35.649418
cow636,cow636_78,back-right,324.235950,44.247592
cow636,cow636_79,right,344.913573,44.076462
cow636,cow636_80,right,5.300256,58.538797
cow636,cow636_81,front-right,25.732362,54.671755
cow636,cow636_82,front-right,42.963223,54.223684
cow636,cow636_83,front,67.609791,51.305202
cow636,cow636_84,front,92.106465,52.787916
cow636,cow636_85,front,104.531014,51.366859
cow636,cow636_86,front-left,138.033304,58.053848
cow636,cow636_87,left,158.862641,53.306266
cow636,cow636_88,left,181.175089,57.531170
cow636,cow636_89,back-left,204.901471,52.543698
cow636,cow636_90,back-left,233.800538,52.991814
cow636,cow636_91,back,256.687976,51.949061
cow636,cow636_92,back,270.312300,56.531265
cow636,cow636_93,back,289.869331,57.878861
cow636,cow636_94,back-right,308.347517,51.116887
cow636,cow636_95,back-right,337.166528,54.756370
cow653,cow653_0,right,7.390176,-21.121432
cow653,cow653_1,right,18.899330,-18.719229
cow653,cow653_2,front-right,39.569375,-18.741942
cow653,cow653_3,front-right,64.738505,-16.538180
cow653,cow653_4,front,88.805330,-20.197746
cow653,cow653_5,front-left,113.419400,-20.404172
cow653,cow653_6,front-left,135.366055,-24.755008
cow653,cow653_7,front-left,149.553008,-24.045910
cow653,cow653_8,left,170.012718,-21.506655
cow653,cow653_9,back-left,203.117648,-20.459739
cow653,cow653_10,back-left,232.774734,-16.859888
cow653,cow653_11,back-left,240.082377,-24.090607
cow653,cow653_12,back,264.460109,-23.606161
cow653,cow653_13,back,285.062148,-23.040817
cow653,cow653_14,back-right,316.657659,-19.101825
cow653,cow653_15,back-right,332.060294,-15.767250
cow653,cow653_16,right,-2.392311,-3.656265
cow653,cow653_17,front-right,28.300075,-5.727264
cow653,cow653_18,front-right,52.719873,-0.525164
cow653,cow653_19,front-right,64.352339,-7.852977
cow653,cow653_20,front,97.188568,-8.643539
cow653,cow653_21,front-left,120.036848,-2.154487
cow653,cow653_22,front-left,129.104034,-4.074682
cow653,cow653_23,front-left,148.260226,-0.507006
cow653,cow653_24,left,180.730263,-4.429906
cow653,cow653_25,back-left,203.454268,-4.366591
cow653,cow653_26,back-left,218.358249,-0.216580
cow653,cow653_27,back,254.609896,-8.335702
cow653,cow653_28,back,279.965345,-5.347406
cow653,cow653_29,back-right,292.545121,-0.671989
cow653,cow653_30,back-right,323.858937,-6.516922
cow653,cow653_31,back-right,331.717395,-6.411694
cow653,cow653_32,right,-5.439944,9.330750
cow653,cow653_33,right,18.769509,8.607126
cow653,cow653_34,front-right,45.992822,13.243877
cow653,cow653_35,front-right,67.261751,9.877026
cow653,cow653_36,front,95.214438,12.976798
cow653,cow653_37,front,107.873717,7.585215
cow653,cow653_38,front-left,138.814572,7.420928
cow653,cow653_39,front-left,152.570372,8.858524
cow653,cow653_40,left,178.764284,7.124821
cow653,cow653_41,back-left,207.410088,11.729171
cow653,cow653_42,back-left,215.500451,13.941186
cow653,cow653_43,back-left,242.828100,4.741986
